datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   kader demokrat mana sih yg bagus kalo berdebat  apa jansen  ato rachlan nasdidik  andi arief  apalagi si gagap panca   hehehe ambyar pokoknya  ketumnya aj sekelas bocil apalagi anteknya   hehehe,kader demokrat sih bagus debat jansen rachlan nasdidik andi arief sih gagap panca hehehe ambyar pokok tum kelas bocil antek hehehe,21,1,1.0,0.0476190476190476,Terkejut
    ,   wanngibul baru sehari aja mulutmu bilang gak potho     najis lo,wan bohong hari mulut bilan engak foto najis,8,1,1.0,0.125,Terkejut
    ,  itu bukan tuduhan  klo tuduhan kan belum terbukti  rolling on the floor laughing  ,tuduh tuduh bukti guling lantai tertawa,6,1,1.0,0.1666666666666666,Terkejut
    ,    mosok kader pkb jadi cawapres  sedangkan partai pkb dan ketum pkb gak mau bergabung ke koalisi perubahan  menang banyak donk pkb  partainya gak mau gabung koalisi  kader partainya jadi cawapres anies gitu  menghina akal sehat ,kader pkb cawapres partai pkb tum pkb engak gabung koalisi ubah menang pkb partai engak gabung koalisi kader partai cawapres anies hina akal sehat,24,1,1.0,0.0416666666666666,Terkejut
    ,   sian amat lu drun    di mana mana uji coba itu di mulai dari speed yg pelan     rolling on the floor laughing  rolling on the floor laughing ,sian drun uji coba cepat pelan guling lantai tertawa guling lantai tertawa tertawa,13,4,1.0,0.3076923076923077,Terkejut
    ,   nasdem mau biayain anies baswedan nyapres  tuh  rolling on the floor laughing ,nasdem biayain anies baswedan nyapres tuh guling lantai tertawa,9,1,1.0,0.1111111111111111,Terkejut
    ,  pak gp kalo makan atau duduk santai di warung tdk pernah permasalahkan kursi bangku tempat duduknya  ini org demi gambarnya bagus minta ganti kursi bangku   winking face with tongue  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gp makan duduk santai warung masalah kursi bangku duduk orang gambar bagus ganti kursi bangku winking wajah wajah lidah air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa bahak bahak guling guling lantai tertawa,40,4,1.0,0.1,Terkejut
    ,  butuh  jujur  gugat dulu lewat pengadilan     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,butuh jujur gugat adil wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,28,1,1.0,0.0357142857142857,Terkejut
    ,   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,12,3,1.0,0.25,Terkejut
    ,mulut  emang selalu dusta,mulut dustsa,2,1,1.0,0.5,Terkejut
    ,ternyata pak  walau doi ga doyan lari keliling indonesia  tapi kao lari dari pernyataannya sendiri  belio jago    grinning face with smiling eyes  ,doi engak doyan lari keliling indonesia kao lari nyata belio jago wajah seringai mata senyum senyum,16,2,1.0,0.125,Terkejut
    ,   nahkan gua bilang apa    kalo ditanya bagaimana cara perubahan yg diusung anies jawabnya entar kalau udah berkuasa baru dipikirkan    kangoblok    mengharapkan dijegal tapi gak ada yang ngejegal    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,nahkan bilang ubah usung anies entar kuasa pikir kangoblok harap jegal engak ngejegal guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,25,3,1.0,0.12,Terkejut
    ,   kakek anies yg jadikan pahlawan nasional justru pak    alasan apa sehingga anies membenci pak ,kakek anies jadi pahlawan nasional alas lewinga anies benci,9,1,1.0,0.1111111111111111,Terkejut
    ,   sama kaya anis kl di tanya sama ngomong bikin bingung yg nanya  jawabannya ga nyambung,kayak anis bicara bikin bingung jawabanya engak sambung,8,1,1.0,0.125,Terkejut
    ,  selalu bersuara lantang dan memekakkan telinga seperti kaleng rombeng  tong kosong nyaring bunyinya  rolling on the floor laughing ,suara lantang memekakin telinga kaleng rombeng tong kosong nyaring bunyi guling guling lantai tertawa,14,2,1.0,0.1428571428571428,Terkejut
    ,  gerombolan abas yohanes emang kebodohannya tingkat tinggi  udah gitu muka tembok semua  yahanu ,gerombol abas yohanes kebodohanya tingat tingi muka tembok yahanu,9,1,1.0,0.1111111111111111,Terkejut
    ,   aneh,aneh,1,1,1.0,1.0,Terkejut
    , dek ahy    yg ditanya liza itu  sarpras    jwbnya kmana         artinya olga itu bkn hanya sbg kbutuhan  hrsnya mjd kbutuhan qt  sama spt qt mkn n tdr  hrsnya olga mjd kbutuhan bkn kharusan   dst  narasi sdh spt  aja     muter     rolling on the floor laughing  rolling on the floor laughing ,adik ahy liza sarpras jwbnya mana olga kbutuhan mjd kbutuhan tidur olga mjd kbutuhan kharusan narasi muter guling guling lantai tertawa guling guling lantai tertawa,25,2,1.0,0.08,Terkejut
    , org tua dulu selalu memberi pesan  sebelum berucap  jilat dulu bibirmu  biar tdk sembarangan mengucap kata kata  namun  menjilat bibir  untuk menyebarkan hasutan dan provokasi  dan merasa karma tdk akan menghukum perbuatannya yg sangat sangat jahat  ,orang tua angota pesan ucap jilat bibir biar sembarnan ucap jilat bibir sebar hasut provokasi karma hukum buat sangan sangan jahat,21,1,1.0,0.0476190476190476,Terkejut
    ,    keren lu bang     makjleb bener nih  face with tears of joy ,keren bang makjleb wajah tears of joy,7,1,1.0,0.1428571428571428,Terkejut
    , pak semangattt semoga sehat selalu pak jangan pantang menyerah demi sebuah citacita doa terbaik kami untuk mu pak,semangat moga sehat pantang serah citacita doa baik tutku mu,10,1,1.0,0.1,Terkejut
    ,waspadalah terhadap janji janji manies si anies    ,waspada terbadap janji janji manis sih anies,7,1,1.0,0.1428571428571428,Terkejut
    ,betul sekali  thumbs up  indonesia  kehadiran anies baswedan berkah luarbiasa bagi  juta rakyat indonesia yg ingin ada perubahan  udah muak amp jijik penguasa rezim pki  sebaliknya anies baswedan hantu menakutkan bagi oligarki amp rezim pengkhianat nkri    ,jempol indonesia hadir anies baswedan berkah luarbiasa juta rakyat indonesia ubah muak amp jijik kuasa rezim pki anies baswedan hantu takut oligarki amp rezim khianat nkri,26,2,1.0,0.0769230769230769,Terkejut
    ,  masih pinter ponakan aye  face with hand over mouth  face with hand over mouth ,pintar ponakan aye wajah tangan wajah mulut tangan mulut,9,2,1.0,0.2222222222222222,Terkejut
    ,   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  kadrun juga sukses mengkader kakek ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling lantai tertawa,19,5,1.0,0.2631578947368421,Terkejut
    , tetap semangat anies kami butuh lawakan darimu  grinning squinting face ,semangat anies butuh lawa darimis siram wajah sipit,8,1,1.0,0.125,Terkejut
    ,     lol bayangkan bot anies sampe nge hina emang makan infrastruktur saking bangganya cebi sama pencapaian infrastruktur si cengkring  ternyata zonk kalah sama sby  bayangkan betapa pedih nya perasaan cebi  saking pedihnya sampe nge twit gini  kalah fakta  lanjut menghina  wkwkwk ,tertawa bayang bot anies nge hina makan infrastruktur banganya cebi capai infrastruktur sih cengring bodoh kalah sai pedih pedih twi pedih pedih pedih pedih twya kewi kewi kewi kewi kewi keci kewi kewi kewi kewi kewi keci kewi kewi keci kewi keci kewi kewi kewi kewi keci kewi kewi kewi keci kewi keci kewi keci kewi kwkwk,57,2,1.0,0.0350877192982456,Terkejut
    ,  emang lagi lucunya sih    ,lucu sih,2,1,1.0,0.5,Terkejut
    ,    maka   pupuslah  harapan    loudly crying face  loudly crying face  loudly crying face ,pupus harap keras wajah menang wajah keras,7,1,1.0,0.1428571428571428,Terkejut
    ,    justru krna ibu khofifah pkb bong cebong   dari pd ibu khofifah lebih baik neng yeni wahid klau cuma tuk dpt suara nahdiyiin dg maksimal,khofifah pkb bong cebong khofifah neng yen wahid suara nahdiyin maksimal,11,1,1.0,0.0909090909090909,Terkejut
    ,siap      mulai  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes      ,wajah seringai mata senyum seringai wajah mata senyum seringai wajah mata senyum,12,3,1.0,0.25,Terkejut
    ,  namanya jg muka tembok mba,nama muka tembok mbak,4,1,1.0,0.25,Terkejut
    ,gagasan ngibul kya rumah rumah dp     grinning face with smiling eyes ,gagas bohong kaya rurah dp wajah sengir mata senyum,9,1,1.0,0.1111111111111111,Terkejut
    ,  ya sulit jg sih    misal chynthia entah suatu hal harus mendukung anies  pasti jg bingung klo ditanya spt itu gagasan  rekam jejak  karya karya rinciannya gmn ya mbullllet aja tapi salut jg sih berani tampil dan biasanya teriak indahnya penguasa dapet oposisi rata kayak gitu,iya sulit sih chynthia dukung anies bingung gagas rekam jejak karya karya rincianya iya mbulet salut sih berani tampil teriak indah kuasa oposisi kayak,24,2,1.0,0.0833333333333333,Terkejut
    , sekedar puisi merangkai katakata untuk memuluskan niatnya  berpolitik lah deng jujur untuk bangsa  jangan kau adukan politik mu dengan agama stop politik editintas pesan dari saya yang ingin adem negara ku ini ,dar puisi rangkai katakata unkuluskan niat politik deng jujur unkuk bangsa adu politik mu gang agama stop politik editintas pesan sakit neara,22,1,1.0,0.0454545454545454,Terkejut
    , rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing     muke lu mirip gas emisi kopaja,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa muka gas emisi kopaja,20,5,1.0,0.25,Terkejut
    ,   dengan tidak memilih petugas partai anda telah menyelamatkan generasi bangsa dari kerusakan moral suka menonton film bokep,pilih tugas partai selamat generasi bangsa rusa moral suka tonton film porno,12,1,1.0,0.0833333333333333,Terkejut
    ,  hasil kerja nyata anies di kalimantan   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  kocak,hasil kerja nyata anies kalimantan guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa kocak,22,4,1.0,0.1818181818181818,Terkejut
    ,    asal ngocehhh  face with tears of joy   grinning face with sweat ,ngoceh wajah air mata senang wajah seringai keringat,8,1,1.0,0.125,Terkejut
    ,   fun fact  kalau anda bisa mendapatkan hutang sebesar jt dan anda jago mengolahnya maka anda bisa mendapatkan profit  kali atau  kali lipat dari hutang  bayangkan saja hutang sampai miliaran  berapa kali lipat itu kekayaannya beaming face with smiling eyes  cukup halu saja ,fakta senang hutang juta dana jago menglahnya laba kali kali lipat hutang bayang hutang miliar beriaran lipata kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali,44,1,1.0,0.0227272727272727,Terkejut
    ,  kata    kirain lanjud lari pagi  bagi rebu  om  face with hand over mouth  winking face with tongue ,lanjud lari pagi ribu wajah tangan mulut winking wajah lidah,10,1,1.0,0.1,Terkejut
    ,   ingat harta mereka itu bisa termasuk aset  jadi gak riil uang di bank yah  jadi kalo kenaikan harta itu bisa berasal dari kenaikan profit asetnya ,harta aset engak ril uang bank ya naik harta asal naik laba aset,13,1,1.0,0.0769230769230769,Terkejut
    ,  emang gada juru debat yg lebih bagus lagi kah   mosok sekelas buzzer online yg dipertontonkan di televisi   mau jadi apa negeri ini klo kwalitas juru bicaranya seperti ini  duh payah,engak juru debat bagus kah kelas buzer online tonton televisi negerial kwalitas juru bicara aduh payah,16,1,1.0,0.0625,Terkejut
    ,   emang siapa lu sok nantang hasto   enak di lu   lu sekalian pansos   mau pamerin prestasi anies dgn membandingkan prestasi jokowi waktu gubernur    disini aja pamerin biar lebih terbuka  kita adu data   bagi gw  junjunganmu anies adalah gubernur gagal mimpin jkt,sok nantang hasto enak pansos pamerin prestasi anies banding prestasi jokowi gubernur pamerin biar buka adu data junjung anies gubernur gagal mimpin jakarta,23,2,1.0,0.0869565217391304,Terkejut
    ,prestasi anies baswedan selama menjabat gubernur dki hampir semuanya bisa di ukur atau di nilai dengan materi   tapi ada satu prestasi anies yg tak bisa di ukur dengan apapun yg ada di dunia ini  yakni baca dengan seksama narasi di bawah ini   backhand index pointing down  backhand index pointing down  ,prestasi anies baswedan jabat gubernur dki ukur nilai materi prestasi anies ukur apa dunia baca seksama narasi backhand index pointing down backhand index pointing down,25,2,1.0,0.08,Terkejut
    ,   salam buat om jhon ya    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,salam om jhon iya roling on the flor laughing roling on the flor laughing roling on the flor laughing,19,1,1.0,0.0526315789473684,Terkejut
    ,   halu…   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,halu guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling ataslantai tertawa,41,10,1.0,0.2439024390243902,Terkejut
    ,   aku gak tau ikut pelajaran ekonomi sih  tapi pernah liat keuangan pabrik  dengan aset banyak dan uang banyak di bank mereka tetap menggunakan hutang  karena mereka sdh menghitung beban hutang mereka  beban usaha  danpendapatan mereka  penjabat kita bs di ibaratkan pabrik berjalan,engak ajar ekonomi sih lihat keuigan pabrik aset uang banya bank tap hutakan hutak menkad hutaka usaha kamab usaka usaka jalan,21,1,1.0,0.0476190476190476,Terkejut
    ,   sampai lebaran kuda jg dia ga bkal nemu kalimat itu   ibarat kata dia lagi bicara ama tembok rolling on the floor laughing  rolling on the floor laughing ,lebaran kuda engak nemu kalimat bicara tembok guling lantai tertawa guling lantai tertawa tertawa tertawa,15,4,1.0,0.2666666666666666,Terkejut
    , anies baswedan punya integritas  nah loe ngak jelas    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,anies baswedan integritas lie guling guling lantai tertawa guling guling lantai tertawa guling lantai tertawa,15,3,1.0,0.2,Terkejut
