datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   disekitar anies itu banyak haters pak sby   coba cek statement mereka dulu   ada satu dua yg mulai simpatik pada sby n keluarga   tp sepertinya blm semua   demokrat lakukan pendekatan ke mereka ,sekitar anies benci surabaya pernyatan coba cek simpatik surabaya keluarga demokrat laku dekat,13,1,1.0,0.0769230769230769,Gembira
    ,     face with tears of joy  face with tears of joy  face with tears of joy ,wajah air mata sukacita wajah air mata wajah sukacita air mata sukacita,12,3,1.0,0.25,Gembira
    ,     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,16,4,1.0,0.25,Gembira
    ,   ok hand  thumbs up  grinning face with sweat  face with tears of joy  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,oke tangan jempol wajah seringai wajah keringat air mata wajah sukacita air mata wajah sukacita air mata kegembiran guling guling lantai tertawa guling guling lantai tertawa,26,2,1.0,0.0769230769230769,Gembira
    ,  saudara memang seorang pemimpin yg luar biasa   di kandang bantengpun anda mampu menunjukkan  keberanian anda  sehingga banteng di jateng berubah pikiran bahkan haluan   tetap pegang teguhlah jimat kalimosodo sebagai pusaka untuk menaklukan nusantara bahkan dunia ,saudara seoran pimpin kangsang banteng tunjuk berani sehinga banteng jateng ubah pikir haluan pegang teguh jimat kalimosodo pusaka tagul takluk nusantara dunia,22,1,1.0,0.0454545454545454,Gembira
    ,mulai berani  ini rentetan kritik anies baswedan untuk pemerintahan jokowi ,berani rentet kritik anies baswedan perintah jokowi,7,1,1.0,0.1428571428571428,Gembira
    , kalo sudah sowan ke pesantren  segera tobat     jangan suka bohong lagi  sebab bohong itu kan ciri orang munafik  ,sowan pesantren tobat suka bohong bohong ciri orang munafik,9,1,1.0,0.1111111111111111,Gembira
    ,  mulut kau yg bau busuk    yg hanya melek kalo liat nasi lengkuas    face with tears of joy ,mulut bau busuk melek lihat nasi lengkuas wajah air mata sukacita,11,1,1.0,0.0909090909090909,Gembira
    ,  iya juga ya   grinning face with sweat  face with tears of joy ,iya iya seringai wajah wajah keringat air mata sukacita,9,1,1.0,0.1111111111111111,Gembira
    , hitungan politik brewok begini  nasdem tidak mau cawapres anies dari partai kualisi perubuhan   jika menang maka yg rugi  besar  nasdem face with tears of joy   dan kelak kalau menang maka nasdem tdk bisa nyitir mrk jgn berharap ayh jadi cawapres anies      ,hitung politik brewok nasdem cawapres anies partai alis perubuhan pria rugi wajah nasdem air mata sukacita kelak menang nasdem nyitir harap ayh cawapres anies,24,1,1.0,0.0416666666666666,Gembira
    ,   rolling on the floor laughing  rolling on the floor laughing  face with tears of joy  face with tears of joy ,guling guling lantai tertawa guling guling lantai tertawa wajah air mata wajah sukacita air mata sukacita,16,2,1.0,0.125,Gembira
    ,     narasi seorang presiden       rolling on the floor laughing  face with tears of joy ,narasi seoran presiden guling lantai tertawa wajah air mata sukacita,10,1,1.0,0.1,Gembira
    ,capres tata kata   adu gagasan    rumah dp  gagal  org miskin di jakarta punya rumah smua     oke oc gagal    naturalisasi  boong    lab covid  nonsens    sumur resapan ancur    pabrik minyak goreng ngibul  gagasan omdo gagas aja terus  beaming face with smiling eyes    ,capres tata adu gagas rumah dp gagal orang miskin jakarta rumah oke oc gagal naturalisasi bohong lab covid nonsens sumur resap hancur pabrik minyak goreng bohong gagas omong doang gagas beaming wajah smiling eyes,34,1,1.0,0.0294117647058823,Gembira
    ,  cebong laknat fak,cebong laknat fak,3,1,1.0,0.3333333333333333,Gembira
    ,              jokowi presiden hebat tp bukan terhebat  presiden baik tp bukan terbaik   kalo bersih    belom tau krn belom pernah diauditkan    kalo     ya belom tau belom pernah jd presiden  kalo jd gurbernur ya hanya orang dki yg tau dan dpt menilai  la kamu orang dki bukan   ,jokowi presiden hebat hebat presiden baik bersih audit iya presiden gurbernur iya orang dki nilai orang dki,17,1,1.0,0.0588235294117647,Gembira
    ,  aurane peteng  wajahnya kelihatan bengis dan kejam  pantas dengan warganya sendiri seperti gak punya empati  jateng lagi banjir ditinggal keluyuran joging ke daerah lain  di wadas menindas tanpa belas kasihan   ngurus daerah gak becus mau ngurus negara   ra masyokk   ,aurane teng wajah bengis kejam dang warga engak panya empati jateng banjir ditingal keluyur joging daerah daugus becus bela kasihan kasihan urus kasiu kaurus kasiu kaurus kasiu kaurus kasiu neuguru neurus kasiu neuguran ra masyok,35,1,1.0,0.0285714285714285,Gembira
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  aniesnya sendiri bingung apalagi kita² rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa aniesnya bingung  guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,1,1.0,0.0384615384615384,Gembira
    , pantas dulu beliau ini dipakai jokowi waktu kampanye   tutur katanya memang kelas dunia  namun tidak dengan integritasnya   ,beliau pakai jokowi kampanye katananya kelas dunia gargan integritas,9,1,1.0,0.1111111111111111,Gembira
    ,  ngelawak      face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,wajah lawak air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,17,4,1.0,0.2352941176470588,Gembira
    ,  belum juga pencoblosan sdh panik duluan  takut kalah gak usah nyalon gitu aja kok repot  smirking face  face with tears of joy ,coblos panik duluan takut kalah engak nyalon repot wajah seringai wajah air mata sukacita,14,2,1.0,0.1428571428571428,Gembira
    ,   anies itu juru bicara team sukses pemilu jokowi jd alasan apa jokowi begitu benci anies,anies juru bicara team sukses milu jokowi alas jokowi benci anies,11,1,1.0,0.0909090909090909,Gembira
    ,sindir jokowi  sentilan keras anies baswedan nggak mainmain  jika rakyat menginginkan seseorang jadi capres  negara tidak boleh melarang  ,sindir jokowi sentil keras anies baswedan mainmain rakyat capres negara larang,11,1,1.0,0.0909090909090909,Gembira
    ,jan kayak gitu jadi narasumber di tv nasional pula maluin banget maaf bang  kenal tidak dg narasumber dari pendukung   ,kayak narasumber tv nasional maluin banget maf bang kenal narasumber dukung,11,1,1.0,0.0909090909090909,Gembira
    ,     yg didukung suka lari  pendukungnya suka lapor   emang susah kalau nggak ada prestasi    jadi bisanya cuman lapor ,dukung suka lari dukung suka lapor susah prestasi bisa cuman lapor,11,2,1.0,0.1818181818181818,Gembira
    , yang satu punya kasus pelanggaran ham sangat berat yg tidak selesai  penjilat dan rakus  yang satunya tidak punya prestasi mengurangi kemiskinan penuh uban karena sering nonton gadis bugil  ya hanya anda yg kredibel,pelangaran ham berat selesai jilat rakus satu prestasi kurang miskin penuh uban tonton gadis bugil iya kredibel,17,1,1.0,0.0588235294117647,Gembira
    , dilihat dari kondisi negara disegala bidang saya tidak yakin indonesia bisa minimal kurangi angka kemiskinan secara keseluruhan apalagi maju seperti singapore mungkin  tahun lg belum tentu  tapi anda satu²nya kandidat presiden yang kredibel  dibanding  kandidat lainnya,kondisi negara segala bidang indonesia minimal kurang angka miskin maju singapore satu nya kandidat presiden kredibel banding kandidat lai,19,1,1.0,0.0526315789473684,Gembira
    ,   mending jdi ketum  aja yak   ,baik tum ya,3,1,1.0,0.3333333333333333,Gembira
    ,  anis gak salah  emang skil dia gitu doang bolak balik kata  mulut manis  yg salah kita   koq orang begitu bisa kepilih jadi gub dan berani nyapres,anis engak salah skil doang bolak mulut manis salah orang pilih gub berani nyapres,14,1,1.0,0.0714285714285714,Gembira
    , makanya  lebih sering gowes sambil lepas tangan  karena gak di pasang boncengan   face with tears of joy ,maja kayuh sepeda sarik lepas tuhan engak pasang bonceng wajah air mata sukacita,13,1,1.0,0.0769230769230769,Gembira
    ,  coba ditanya deh gagasan anis itu apa  klo diterjemahkan dengan gambar statistik diagram flowchart dan semua apalah namanya udah pasti berbentuk gumpalan jembut,coba deh gagas anis terjemah gambar statistik diagram flowchart apa nama bentuk gumpal jembut,14,1,1.0,0.0714285714285714,Gembira
    ,   intelek q ngrusak jalan  cm gnti nma jl  rs munafik   ,intelek ku rusak jalan ganti nma jl rs munafik,9,1,1.0,0.1111111111111111,Gembira
    ,    sekjen takut bernyanyi dangdut  triliunan  stressnya berat karena si sekjen di tahan   takut sekjen bernyanyi dangdut  triliunan dia nyanyi ngembet teman lama koalisian  rekening siapa gerangan jadi ketempatan,sekjen takut nyanyi dangdut triliun stres berat sih sekjen tahan takut sekjen nyanyi dangdut triliun nyanyi ngembet teman koalisi rekening gerangan tempat,22,3,1.0,0.1363636363636363,Gembira
    , ada maksud tuhan      dibuat nafsu birahi nyapres  gagal ya agar dia berfikir bahwa tidak semudah di halu kan jadi ri   itu takdir  tuhan kirim untuk rakyat nkri   double exclamation mark ,maksud tuhan nafsu birah nyapres gagal iya pikir mudah halu ri takdir tuhan kirim rakyat nkri double exclamation mark,19,1,1.0,0.0526315789473684,Gembira
    ,pdip sindir bacapres  yg nyinyir ganjar kerap joging dan unggah di medsos  pdip  ganjar suka lari pagi kalau anies suka lari dari janji  kan banyak janjinya yg tidak terealisir       ,pdip sindir bacapres nyinyir ganjar kerap joging ungah medsos pdip ganjar suka lari pagi anies suka lari janji janji terealisir,20,2,1.0,0.1,Gembira
    ,  sinetron lagi     berseri ceritanya nih bang  grinning face with sweat  grinning face with sweat  grinning face with sweat ,sinema elektronik seri cerita bang wajah seringai wajah keringat seringai wajah keringat keringat,13,1,1.0,0.0769230769230769,Gembira
    ,    korupsi bancaan restorasi perubahan   stressnya berat karena si sekjen di tahan   sekjen takut bernyanyi dangdut  triliunan rekening siapa gerangan jadi ketempatan dari korupsi bancaan restorasi perubahan,korupsi bancan restorasi ubah stres berat sih sekjen tahan sekjen takut nyanyi dangdut triliun rekening gerangan tempat korupsi bancan restorasi ubah,21,2,1.0,0.0952380952380952,Gembira
    ,   kamu flu  minum kencing onta pasti    gak  waras  face with tears of joy ,flu minum kencing onta engak waras wajah air mata sukacita,10,1,1.0,0.1,Gembira
    , batre  awas kebakaran loh ,tongkat awas bakar loh,4,1,1.0,0.25,Gembira
    ,surya paloh akui berat hilangkan cap politik identitas pada anies baswedan         ,surya paloh aku berat hilang cap politik identitas anies baswedan,10,1,1.0,0.1,Gembira
    , selainbthe best actor on certain street  p   disebit pembohong terbaik oleh           ,selainbthe aktor baik jalan p sebit bohong baik,8,2,1.0,0.25,Gembira
    ,anies munafik     maaf  bukan saya tak beretika  tapi faktanya anies baswedan adalah munafik bahkan levelnya sudah fasik  itu fakta dan mudah buat saya untuk memberikan semua fakta itu ,anies munafik maf etika fakterana anies baswedan munafik levelya fasik fakta mudah angota fakta,14,1,1.0,0.0714285714285714,Gembira
    , awas pak  nanti banyak yg gila liat kegiatan bapak ,awas gila lihat giat,4,2,1.0,0.5,Gembira
    ,  militan berubah haluan    sudah umum dalam sistem lelang  dimana penawar dengan harga tertinggi yang berhak mendapatkan barang atau jasa      demi indonesia selamat dari kehancuran  dokter tifa enggak dukung anies baswedan   lebih baik prabowo  ,militan ubah haluan sistem lelang mana tawar dang harga tingi hak barang jasa indonesia selamat hancur dokter tifa dukung anies baswedan prabowo,22,1,1.0,0.0454545454545454,Gembira
    , gimana bs cegah korupsi  lha si jembut  sendiri gk punya integritas     demi ambisi jadi gubernur  berani nekat memalsukan data dana kampanye    kan itu bangsat bgt        yawning face  yawning face   blm lagi tidak melaporkan proyek  yg memakai apbd        bener jahat       ,cegah korupsi sih jembut engak integritas ambisi gubernur berani nekat palsu data dana kampanye bangsat banget yawning wajah yawning wajah lapor proyek pakai apbd jahat,25,2,1.0,0.08,Gembira
    , tak suka pamer foto  entah dia sndiri yg suruh anak buahnya atau apalah tapi intinya terbukti ikutan pamer foto juga seperti sdg mempertontonkan kemunafikannya,suka pamer foto suruh anak buah apa inti bukti ikut pamer foto tonton kemunafikanya,14,1,1.0,0.0714285714285714,Gembira
    ,  ups  winking face  face with tears of joy  face with tears of joy ,ups winking wajah wajah air mata wajah sukacita air mata sukacita,11,2,1.0,0.1818181818181818,Gembira
    ,   emang didin yg bandar      cuman sumbang bacot doang mau sok sokan ngatur²     itu kata om paloh dan pak jk   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,din bandar cuman sumbang bicara doang sok sok ngatur om paloh wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,31,5,1.0,0.1612903225806451,Gembira
    , saya yaki anda orgnya terbuka  ngomong jet pribadi yg anda pakai kampanye milik siapa ya face with hand over mouth  face with hand over mouth  face with hand over mouth ,orang buka bicara jet pribadi dana pakai kampanye milik iya wajah tangan mulut wajah tangan mulut tangan mulut mulut,19,1,1.0,0.0526315789473684,Gembira
    ,   sebut  tidak dpt dipercaya kasus ham  disebut nya the best liar  pembual terbaik  cek google  cek surat  perkuat kasus lurah camat  kabiro  kadis banyak bohong  matarantai  yg mijta tangguhgjawab anies banyak rsiko fitnah   ,percaya ham nya bohong baik baik baik cek gogle cek surat kuat lurah camat kabiro kad bohong matarantai mijta tanguhgjawab anies rsiko fitnah,23,3,1.0,0.1304347826086956,Gembira
    ,  takut sama ngibulnya terlalu sayang negeri ini jika ada capres yg ngibul melulu,takut ngibulnya sayang negeri capres bohong melulu,7,2,1.0,0.2857142857142857,Gembira
    ,    jeng sri mencoba membela tuannya face with tears of joy ,jeng sri coba bela tua wajah air mata sukacita,9,1,1.0,0.1111111111111111,Gembira
    ,   kaya ada yg kentut  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,kayak kentut wajah air mata sukacita wajah air mata wajah joy air mata joy wajah air mata sukacita,18,2,1.0,0.1111111111111111,Gembira
    ,owh ini  benci  pantes fitnah aja dilakuin oalaahhh gun gun,oh benci celana fitnah dilakuin oalah gun,7,1,1.0,0.1428571428571428,Gembira
    ,   ganjar olah raga sama rakyat kau nyinyir karena iri  dari pada akting pencitraan di warung makan dan tempat sampah apa itu tidak gila    ,ganjar olah raga rakyat nyinyir iri akting pencitran warung makan sampah gila,12,1,1.0,0.0833333333333333,Gembira
    ,   enak bener pdip punya oposisi dr taon ke taon kaya gini mulu   gmn gak melenggang grinning face with sweat ,enak pdip oposisi kayak melulu engak lengang grining wajah sweat,10,1,1.0,0.1,Gembira
    ,  ini tuduhan serius dari fans team kampanyemu  atau sengaja mau mulai di mainkan memecah belah antar anak bangsa  ,tuduh serius fan team kampanye sengaja main pecah belah anak bangsa,11,1,1.0,0.0909090909090909,Gembira
