datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  pak gp kalo makan atau duduk santai di warung tdk pernah permasalahkan kursi bangku tempat duduknya  ini org demi gambarnya bagus minta ganti kursi bangku   winking face with tongue  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gp makan duduk santai warung masalah kursi bangku duduk orang gambar bagus ganti kursi bangku winking wajah wajah lidah air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa bahak bahak guling guling lantai tertawa,40,1,1.0,0.025,Marah
    , om  tidak layak jadi pemimpin publik    cukup jadi model aja     aku dukung penuh     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,om layak pimpin publik model dukung penuh wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,31,1,1.0,0.032258064516129,Marah
    ,  butuh  jujur  gugat dulu lewat pengadilan     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,butuh jujur gugat adil wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,28,1,1.0,0.0357142857142857,Marah
    ,  capres pilihan kadrun   dah itu aja,capres pilih kadrun deh,4,1,1.0,0.25,Marah
    , om  gemar menjelekkan indonesia    ,om gemar jelek indonesia,4,1,1.0,0.25,Marah
    ,   weiii      weiii    gimana nih wan anis  perut buncit  ya gak kuat lari     face with tongue     tapi posting video pencitraan makan di warteg  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    pak ganjar orang asli indonesia sgt santun tidak nyindir lawan politik ya pak  thumbs up  folded hands  ,wei wei wan anis perut buncit iya engak kuat lari wajah tongue posting video pencitran makan warung tegal roling on the flor laughing roling on the flor laughing roling on the flor laughing ganjar orang asli indonesia santun sindir lawan politik iya thumbs up folded hands,46,3,1.0,0.0652173913043478,Marah
    ,   kakek anies yg jadikan pahlawan nasional justru pak    alasan apa sehingga anies membenci pak ,kakek anies jadi pahlawan nasional alas lewinga anies benci,9,1,1.0,0.1111111111111111,Marah
    ,  usia kita yg wajib di persiapkan kpn  jumpa dgn lzroil  smg persiapan nya mateng  gk sia² ,usia wajib siap lompa lzroil moga siap nya mateng engak sia,11,1,1.0,0.0909090909090909,Marah
    , yg sebelah gk nekotetap pilih anies bukti kepemimpinan dki tlah terbukti siapa takut ,belah engak nekotetap pilih anies bukti pimpin dki tlah bukti takut,11,2,1.0,0.1818181818181818,Marah
    ,   betul  dengan tidak pilih anies jd capres  berarti sudah berbhakti untuk indonesia maju  jangan biarkan anies merusak masa depan indonesia menjadi negara maju ,dang pilih anies capres berbhakti indonesia maju biar anies merturak indonesia negara maju,13,1,1.0,0.0769230769230769,Marah
    ,   statment  buzzer serta penjilat untuk mendongkrak keprercayaan kpda masyarakat sudah mentok   senjata utama sudah diluncurkan grinning face with sweat ,buzer pernyatan jilat dongkrak kepercayan masyarakat mentok senjata utama diluncan wajah syingai keringat,13,1,1.0,0.0769230769230769,Marah
    ,maklum survey siapa yang bayar dulu  mereka ini pedagang survey  supaya laku survey cara promosikan yang dengan mengadu domba antar capres  antar partai politik  kelihatan sekali tukang survey ini mau membubarkan koalisi perubahan dan menggagalkan pencapresan  anies baswedan ,maklum survey bayar dagang survey laku survey promosi adu domba capres partai politik tukang survey bubar koalisi ubah agal pencapresan anies baswedan,22,1,1.0,0.0454545454545454,Marah
    ,   akan merubah nasibmu semakin hancur  pilih aja ,rubah nasib hancur pilih,4,2,1.0,0.5,Marah
    ,  pakaian serba jas keren    bersilat lidah kesana kemari  tapi misi dan visinya bukan untuk memakmurkan rakyat  aura aura maling tak bisa kalian tutupi dri wajah wajahmu yg penuh drama itu   lalu  bagaimana dgn pembubaran partai nasdem mu pak   ,serba pakan jas keren silat lidah kesana kemari misi visi biukan makmur rakyat aura aura maling kia tutup wajah wajah penuh drama bubar partai nasdem mu,26,1,1.0,0.0384615384615384,Marah
    ,    orang desa memang tidak perlu data   tapi anda bicara di sini harus punya data dalam pembenaran pendapat tgb   saya org kampung tp d kampung saya jalannya banyak yg hancur mau saya foto      ,orang desa data bicara panya data benar dapat tgb sakit orang kampung kampung jala hancur foto,16,2,1.0,0.125,Marah
    , pesantren dan agama jadi alat politik ,pesantren agama alat politik,4,1,1.0,0.25,Marah
    , mau sampai kapan agama islam kau pertopeng demi politik kotor mu     apa kau kira  politik kotor mu akan bisa berjalan mulus memanipulasi para kaum kaum yg mudah engkau doktrin ,agama islam topeng politik kotor mu politik kotor mu jalan mulus manipulasi kaum kaum mudah engkau doktrin,17,3,1.0,0.1764705882352941,Marah
    , org tua dulu selalu memberi pesan  sebelum berucap  jilat dulu bibirmu  biar tdk sembarangan mengucap kata kata  namun  menjilat bibir  untuk menyebarkan hasutan dan provokasi  dan merasa karma tdk akan menghukum perbuatannya yg sangat sangat jahat  ,orang tua angota pesan ucap jilat bibir biar sembarnan ucap jilat bibir sebar hasut provokasi karma hukum buat sangan sangan jahat,21,2,1.0,0.0952380952380952,Marah
    ,syahganda beri tanda bahwa anies baswedan sudah nyatakan perang ,syahganda tanda anies baswedan perang,5,1,1.0,0.2,Marah
    ,  ditanya caranya bgm atasi mafia  korupsi dst   jwbnnya ya jgn jegal anus dong  pasti patung kuda sudirman ketawa termehek² dengarnya  cuma ini siap adu gagasan spt kata anus  di jkt aj cuma bs bikin bambu mesum  batu gabion  patung sepatu yg kmd dibongkar sendiri sok²an nyapres winking face with tongue ,bgm atas mafia korupsi jwbnya iya jegal anus patung kuda sudirman ketawa termehek dengar kumbi kmkum patum batuk batuk batu anus jakarta cumin iri sok an nyapres kedip mata lidah,30,2,1.0,0.0666666666666666,Marah
    ,  pks bukan partai teladan   tetapi partai yg sdh terkutuk   dan takkan pernah bisa menjadi partai panutan    sebab hanya pks yg kadernya korupsi alquran    lalu  dri sisi mananya pks layak disebut partai panutan        jgn jadi serigala berbulu domba  ,pks partai teladan partai kutuk tak pria partai panutan pks kader korupsi alquran sisi mana pks layak partai panutan serigala bulu domba,22,2,1.0,0.0909090909090909,Marah
    ,    keren lu bang     makjleb bener nih  face with tears of joy ,keren bang makjleb wajah tears of joy,7,1,1.0,0.1428571428571428,Marah
    , pak semangattt semoga sehat selalu pak jangan pantang menyerah demi sebuah citacita doa terbaik kami untuk mu pak,semangat moga sehat pantang serah citacita doa baik tutku mu,10,1,1.0,0.1,Marah
    ,serius tanya  penyakit pura lupa  itu pnyakit berbahaya tdk  dan itu bisa menular tidak   ketahanan urat malu itu sampai dmna y        ,serius sakit pura lupa pnyakit bahaya tular tahan urat malu mana ya,12,1,1.0,0.0833333333333333,Marah
    ,rekam jejak politik si anies banyak buruknya  intoleran dan politik identitas    ,rekam jejak politik sih anies buruk intoleran politik identitas,9,4,1.0,0.4444444444444444,Marah
    ,sudah banyak buruknya si anies    ,buruk sih anies,3,1,1.0,0.3333333333333333,Marah
    ,si anies sang politik identitas penunggang agama demi kampanye busuknya    ,sih anies sang politik identitas penungang agama kampanye busuk,9,2,1.0,0.2222222222222222,Marah
    ,si anies sering memberikan janji palsu demi ambisi politiknya    ,sih anies mandi jiji palsu ambisi politikya,7,1,1.0,0.1428571428571428,Marah
    , mohon bapak melanjutkan program smt lagi pak  masa dihentikan karna lambat menghasilkan guru kata yg skrg wkwkwk padahal honorer aja betebaran  takut bgt kalo kesejahteraan guru dikurangi  tidak ada yg berminat lagi jadi guru  ,mohon lanjut program smt henti lambat hasil guru wkwkwk honorer betebaran takut banget kesejahteran guru rang minat guru,18,1,1.0,0.0555555555555555,Marah
    ,betul sekali  thumbs up  indonesia  kehadiran anies baswedan berkah luarbiasa bagi  juta rakyat indonesia yg ingin ada perubahan  udah muak amp jijik penguasa rezim pki  sebaliknya anies baswedan hantu menakutkan bagi oligarki amp rezim pengkhianat nkri    ,jempol indonesia hadir anies baswedan berkah luarbiasa juta rakyat indonesia ubah muak amp jijik kuasa rezim pki anies baswedan hantu takut oligarki amp rezim khianat nkri,26,1,1.0,0.0384615384615384,Marah
    ,  lebih kocak lagi kalau plesetan di anggap sbuah kebodohan    grinning face with sweat  itu ceritanya fiktif  jd mohon maaf klw ada kesamaan cerita di dunia nyata    face with hand over mouth  ,kocak plesetan angap bodoh wajah seringai keringat cerita fiktif mohon maf kesam cerita dunia nyata wajah melulu,17,1,1.0,0.0588235294117647,Marah
    ,    nanti ujung nya fitnah    ,ujung nya fitnah,3,1,1.0,0.3333333333333333,Marah
    , tetap semangat anies kami butuh lawakan darimu  grinning squinting face ,semangat anies butuh lawa darimis siram wajah sipit,8,1,1.0,0.125,Marah
    ,     lol bayangkan bot anies sampe nge hina emang makan infrastruktur saking bangganya cebi sama pencapaian infrastruktur si cengkring  ternyata zonk kalah sama sby  bayangkan betapa pedih nya perasaan cebi  saking pedihnya sampe nge twit gini  kalah fakta  lanjut menghina  wkwkwk ,tertawa bayang bot anies nge hina makan infrastruktur banganya cebi capai infrastruktur sih cengring bodoh kalah sai pedih pedih twi pedih pedih pedih pedih twya kewi kewi kewi kewi kewi keci kewi kewi kewi kewi kewi keci kewi kewi keci kewi keci kewi kewi kewi kewi keci kewi kewi kewi keci kewi keci kewi keci kewi kwkwk,57,2,1.0,0.0350877192982456,Marah
    ,  alah goblok mah goblok wae lu  bacot mulu lu anak dongok,alah bodoh mah bodoh wae bicara melulu anak dongok,9,2,1.0,0.2222222222222222,Marah
    ,    maka   pupuslah  harapan    loudly crying face  loudly crying face  loudly crying face ,pupus harap keras wajah menang wajah keras,7,2,1.0,0.2857142857142857,Marah
    , ngomong elit kinerja sulit  chuakzzzz eh jangan lupa tutup lagi tuh selokan pake jaring item grinning squinting face ,bicara elit kerja sulit chuakz eh lupa tutup tuh selokan pakai jaring hitam seringai sipit wajah,16,1,1.0,0.0625,Marah
    ,  ya sulit jg sih    misal chynthia entah suatu hal harus mendukung anies  pasti jg bingung klo ditanya spt itu gagasan  rekam jejak  karya karya rinciannya gmn ya mbullllet aja tapi salut jg sih berani tampil dan biasanya teriak indahnya penguasa dapet oposisi rata kayak gitu,iya sulit sih chynthia dukung anies bingung gagas rekam jejak karya karya rincianya iya mbulet salut sih berani tampil teriak indah kuasa oposisi kayak,24,1,1.0,0.0416666666666666,Marah
    , sekedar puisi merangkai katakata untuk memuluskan niatnya  berpolitik lah deng jujur untuk bangsa  jangan kau adukan politik mu dengan agama stop politik editintas pesan dari saya yang ingin adem negara ku ini ,dar puisi rangkai katakata unkuluskan niat politik deng jujur unkuk bangsa adu politik mu gang agama stop politik editintas pesan sakit neara,22,6,1.0,0.2727272727272727,Marah
    ,  kami percaya pada kpp  dan pilihan pak anies adalah yg terbaik dari kpp ,percaya kp pilih anies baik kp,6,1,1.0,0.1666666666666666,Marah
    ,   dengan tidak memilih petugas partai anda telah menyelamatkan generasi bangsa dari kerusakan moral suka menonton film bokep,pilih tugas partai selamat generasi bangsa rusa moral suka tonton film porno,12,2,1.0,0.1666666666666666,Marah
    , cuma mengingat kan aja  bukan sekedar jlang taun politik ttp lebih baik apa adanya ga usah tinggi tinggi ,dar ulang politik ts engak tingi tingi,7,1,1.0,0.1428571428571428,Marah
    ,peluang sementara saya pilih capres dan masih bisa berubah              ,peluang pilih capres ubah,4,1,1.0,0.25,Marah
    ,   ingat harta mereka itu bisa termasuk aset  jadi gak riil uang di bank yah  jadi kalo kenaikan harta itu bisa berasal dari kenaikan profit asetnya ,harta aset engak ril uang bank ya naik harta asal naik laba aset,13,1,1.0,0.0769230769230769,Marah
    ,   stop pembodohan dana desa itu duit negara bukan duit pribadi   person shrugging  ,henti bodoh dana desa dut negara dut pribadi shugring,9,1,1.0,0.1111111111111111,Marah
    ,  emang gada juru debat yg lebih bagus lagi kah   mosok sekelas buzzer online yg dipertontonkan di televisi   mau jadi apa negeri ini klo kwalitas juru bicaranya seperti ini  duh payah,engak juru debat bagus kah kelas buzer online tonton televisi negerial kwalitas juru bicara aduh payah,16,1,1.0,0.0625,Marah
    ,   aku gak tau ikut pelajaran ekonomi sih  tapi pernah liat keuangan pabrik  dengan aset banyak dan uang banyak di bank mereka tetap menggunakan hutang  karena mereka sdh menghitung beban hutang mereka  beban usaha  danpendapatan mereka  penjabat kita bs di ibaratkan pabrik berjalan,engak ajar ekonomi sih lihat keuigan pabrik aset uang banya bank tap hutakan hutak menkad hutaka usaha kamab usaka usaka jalan,21,1,1.0,0.0476190476190476,Marah
    ,   dari judulnya     sudah hancur     mka tenggelamlah   ,judul hancur mka tengelamlah,4,1,1.0,0.25,Marah
    ,   sampai lebaran kuda jg dia ga bkal nemu kalimat itu   ibarat kata dia lagi bicara ama tembok rolling on the floor laughing  rolling on the floor laughing ,lebaran kuda engak nemu kalimat bicara tembok guling lantai tertawa guling lantai tertawa tertawa tertawa,15,1,1.0,0.0666666666666666,Marah
    , sekali berbohong akan terus berbohong    penipu ulung   ingat anis rakyat indonesia sudah sangat cerdas    jejek digital akan sangat sulit dilawan dgn kebohongan yg biasa anda lakukan,bohong bohong tipu ulung anis rakyat indonesia sangan cerdas jejek digital sangan lawan kohong laku,15,1,1.0,0.0666666666666666,Marah
    ,  wajar dan pantes lah  mba   yang diusung kan mantan gubernur terbodoh  yang mengusung otaknya sudah dipastikan dibawah dari orang terbodoh tsb ,wajar mbak usung mantan gubernur bodoh usung otak bawah orang bodoh,11,2,1.0,0.1818181818181818,Marah
    ,   otak lo mesum jgn main dsni  bro rolling on the floor laughing  rolling on the floor laughing ,otak mesum main saudara laki guling guling lantai tertawa guling guling lantai tertawa,13,1,1.0,0.0769230769230769,Marah
    ,     tdk hoax  itu kondisi real selama  tahun   berharap sdh di lakukan penataan skrg    kampung marlina salah satu lokasi prog penataan oleh anies ,isu bohong kondisi real harap laku penat kampung marlina salah lokasi prog penat anies,14,1,1.0,0.0714285714285714,Marah
    ,  cuaaaak  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,cuak beaming wajah smiling eyes beaming wajah smiling eyes beaming wajah smiling eyes,13,1,1.0,0.0769230769230769,Marah
    ,    anis gak bakalan jadi presiden  krn belom jadi apa aja udh sok kritik pemerintah  padahal kinerjanya aja cuma bacot doang hasil ya nol   ,anies engak presiden sok kritik perintah kinejanya bicara doang hasil iya nol,12,1,1.0,0.0833333333333333,Marah
    ,safari politiknya disindir  adu prestasi ganjar pranowo vs anies baswedan saat jadi gubernur ,safari politik sindir adu prestasi ganjar pranowo vs anies baswedan sat gubernur,12,1,1.0,0.0833333333333333,Marah
    ,  budaya baik hanya bs diciptakan oleh org yg punya intelektualitas  moral dan mental yg juga baik  anies punya semua itu  bahkan surplus  ,budaya cipta orang intelektualitas moral mental anies surplus,8,1,1.0,0.125,Marah
    ,   disekitar anies itu banyak haters pak sby   coba cek statement mereka dulu   ada satu dua yg mulai simpatik pada sby n keluarga   tp sepertinya blm semua   demokrat lakukan pendekatan ke mereka ,sekitar anies benci surabaya pernyatan coba cek simpatik surabaya keluarga demokrat laku dekat,13,1,1.0,0.0769230769230769,Marah
    ,  wkwkkwkwkwk    teruss serang anies    krn eric tohir mau jd calon ganjar    biar dpt jatah kursi walopun pantat bau trasii    face vomiting  face vomiting  face vomiting  face vomiting  face vomiting ,wkwkwkwkwk serang anies erick thohir calon ganjar biar jatah kursi walopun pantat bau tras wajah muntah wajah muntah wajah muntah wajah muntah wajah muntah muntah muntah muntah muntah muntah muntah p p pan muntah,34,1,1.0,0.0294117647058823,Marah
