datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   aku py yg lebih asli lg  cuma yg sya heren yg ngikuti bodoh  gx bisa lihat mna yg benar cuma modal bnci doang ,asli heren ngikuti bodoh engak lihat modal benci doang,9,1,1.0,0.1111111111111111,Takut
    ,   yg jadi janji kampanye bukan rumah tapak  tapi dp nol    janji kampanye menjadi prioritas meski rakyat gak mampu cicilan nya    bukan prioritas kebutuhan      but   itu dah berlalu   aku menunggu gagasan perubahan yg di agungkan itu winking face with tongue ,janji kampanye rumah tapak dp nol janji kampanye prioritas rakyat engak cicil nya prioras butuh deh tungu gagas ubah agung winking wajah lidah,23,2,1.0,0.0869565217391304,Takut
    ,        kayanya anis ingin berguru ma jokowi   karena anis gk bisa ngikutin sepak terjang dan kecerdasan jokowi akhirnya trtinggal jauh  jadi gubernurpun menang karena kesalahan ucapan lawan  anis mnang bukan krna prestasi tapi karena ayat dan mayat  jd menurut gue sich anis gk istimewa ,kayak anis guru jokowi anis engak ikut sepak terjang cerdas jokowi trtingal gubernur menang kesalanan ucap lawan anis mnang prestasi ayat mayat menuru sih anis engak istimewa,27,1,1.0,0.037037037037037,Takut
    ,     hayo buzzero pada kemana ini      jangan sembunyi  semangat lagi dana bts   triliyun katabya dipakai nasden  hancur hancur deh itu partai kebo,hayo buzero mana sembunyi semangat dana bts triliyun katabya pakai nasden hancur hancur deh partai kebo,16,2,1.0,0.125,Takut
    ,         karena dari awal sebelum ada bacaprea pun  pendukung ab itu sudah bertempur melawan kelompok liberal  sekuler  syiah dll  ketika  dicalonkan sebagai bacapres makin jadi lah  meningkat terus semenjak  juga menjadi bacapres,bacaprea dukung ab tempur lawan kelompok liberal sekuler syiah lain calon bacapres tingkat semenjak jugna lacapres,16,1,1.0,0.0625,Takut
    ,    saya khawatir klo anis jadi presiden  dia bakal menggelar event formula n  khusus balapan mobil tenaga nuklir,khawatir anies presiden kelar acara formula khusus balap mobil tenaga nuklir,11,1,1.0,0.0909090909090909,Takut
    ,   gue bukan nya ngg suka sama anies ini tp rekam jejak nya sangat menjijikan    sejak pilkada jkt agama d politisasi ngeri sangat memecah persatuan anies dan pendukung nya,nya engak suka anies rekam jejak nya jijik pilih kepala daerah jakarta agama politisasi ngeri pecah satu anies dukung nya,20,2,1.0,0.1,Takut
    ,   maju terus perjuangan   ,maju juang,2,1,1.0,0.5,Takut
    ,    bubar kan dulu partainya   baru bikin partai lagi    baru itu hebat    perubahan apa yg partai  tawarkan klo kadernya saja sudah korupsi   ,bubar partai bikin partai hebat ubah partai tawar kader sadah korupsi,11,1,1.0,0.0909090909090909,Takut
    ,tiga nama bakal calon presiden akan maju di pilpres   yakni prabowo subianto  anies baswedan  dan ganjar pranowo  berikut perbandingan harta dan utang tiga kandidat capres     ,nama calon presiden maju pilpres prabowo subianto anies baswedan ganjar pranowo banding harta utang kandidat capres,16,1,1.0,0.0625,Takut
    ,  merode kampanyenya adalah sasaran rakyat yg tidak tahu imformasi mencekoki dg data yg tidak benar    yg penting kebencian,merode kampanye sasar rakyat imformasi cekok data benci,8,2,1.0,0.25,Takut
    ,waspada terhadap anies baswedan  ,waspada anies baswedan,3,1,1.0,0.3333333333333333,Takut
    ,  mainin isu komunisnya jangan sekarang bang  ntar aja september  ga lama kok   bulan lagi  grinning face with sweat ,mainin isu komunis bang september engak sera wajah keringat,9,1,1.0,0.1111111111111111,Takut
    ,  a orang suruh maju kedepan untuk bersalaman face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy si anak yaman yg ngaku indonesia,org suruh maju depan tutkan salam wajah air mata wajah sukacita air mata gemar wajah air mata joy wajah air mata kegembiran air mata sukacita sih anak yaman aku indonesia,30,1,1.0,0.0333333333333333,Takut
    , tidak pernah sindir dan sebut capres lain  kalau  sudah jelas buruk hati  inilah ciri dari capres kadrun imigran yaman  ,sindir capres buruk hati ciri capres kadrun imigran yaman,9,1,1.0,0.1111111111111111,Takut
    ,   hanya membanggakan pembangunan gedung partai   menolak pikun atas ulah kadermu yg korupsi t  saya sebagai rakyat  uang sebanyak itu  harusnya menjadi tamparan keras  sebab membuat keyakinan publik menurun drastis   dan berusaha memperbaiki seluruh kader yg tidak tau diri   ,membangakan bangun gedung partai tolak pikun ulah kader korupsi t rakyat uang tampar keras yakin publik turun drastis usaha baik kader,21,1,1.0,0.0476190476190476,Takut
    ,   selamat sore    smiling face with open hands  baru baca tuit ini skrg sore  face with hand over mouth ,selamat sakit wajah senyum tangan buka baca tuit wajah sakit tangan mulut,12,2,1.0,0.1666666666666666,Takut
    ,     lo kl mw tolol sendiri aja  sia jelasin ama pembenci yg juga tolol  diborong neraka dunai ama lo semua  selamat kejang yaa liat warga yg bs dapet rumah murah  yukss lebih semangat tololnya  biar nurun ke  tuunan lo miskin  tolol dam dongo lo  warusan dna keluarga lo ya wkwkw,now watching tolol sia jelasin benci jagi tolol borong neraka dunai lalang kejang ya lihat warage rumah loung sempang tolol kang nura nura nura nura nurun louna lourig tololya kering nur nurung nurung nurung nurung nurung nurung nurung nurung nurung nur kwkw,42,1,1.0,0.0238095238095238,Takut
    , halah gedabruss   pohon di monas ilang entah kemana sampai sekarang  rakyat biasa nebang pohon tanpa ijin di pidana,halah gedabrus pohon monas hilang mana rakyat nebang pohon ijin pidana,11,1,1.0,0.0909090909090909,Takut
    ,  mana kain lap mana sampah juga saya bingung bedain di ftu itu   beaming face with smiling eyes ,kain lap sampah bingung beda ftu beaming wajah smiling eyes,10,1,1.0,0.1,Takut
    ,  yg dilakukan kok tidak berani ngaku  bagaimana bisa penggang omonganmu,kpk berani mengaimana pegang omong,5,1,1.0,0.2,Takut
    ,pemaaf yang anies baswedan terapkan adalah memanusiakan manusia dan menghormati alam semesta,pemaf anies baswedan terap manusia manusia hormat alam semesta,9,1,1.0,0.1111111111111111,Takut
    ,hahahaaa    bikin ngakak aja  mending lurus aja berkampanye jgn senggol lawan   bem ui loh ga bahaya ta kdrt nabi luth nana mirdad anies baswedan ,hahaha bikin tertawa lurus kampanye sengol lawan bem ui loh engak bahaya ta kdrt nabi luth nana mirdad anies baswedan,20,2,1.0,0.1,Takut
    ,     ciri pendukung    kalo gak nyinyir  ngehoaks dan jualan surga   itulah sebabnya mengapa negara ini susah maju karena krn negara lain sdh sampai keluar angkasa sementara kaum kadrun msh sibuk menyusun strategi keributan   ckckck  ,ciri dukung engak nyinyir ngehoaks jual surga negara susah maju negara angkasa kaum kadrun sibuk susun strategi keribulan ckckck,19,1,1.0,0.0526315789473684,Takut
    ,   berat nis  mau pake gaya apa juga    ,berat nis pakai gaya jagi,5,1,1.0,0.2,Takut
    ,   otak pajero ya bgitu bang  grinning face ,otak pajero iya bang wajah syingai,6,1,1.0,0.1666666666666666,Takut
    ,    sudah cek  pilar yg jadi kriteria kota terbaik  yg dikerjakan di era anies yg mana    ga malu numpang photo dan tulisan warisan manis si anies gitu  wong smp skrg aja pj gubernur masih berpeluh beresin kekacauan yg dibuat anies  ,cek pilar kriteria kota baik era anies engak malu numpang photo tulis waris manis sih anies pj gubernur peluh beres kacau anies,22,1,1.0,0.0454545454545454,Takut
    ,   kandrun emang pekok    gapjek tapi sok   giliran dikasih penjelasan   bingung   ,kandrun kok gapjek sok gilir kasih jelas bingung,8,1,1.0,0.125,Takut
    ,  ya pki benci banget sama orang keturunan arab  takut di musnahkan ya    ,iya pki benci banget orang turun arab takut musnah iya,10,3,1.0,0.3,Takut
    ,  baiklah saya akan komen  jangan diketawain ya   ledis en jentelmen    pelis kam tu awe kantri   pelis impes ya       bla bla bla,baik komen diketawain iya ledis en berani pel awe kantri pel impes iya bla bla bla,16,1,1.0,0.0625,Takut
    ,  mantap  beaming face with smiling eyes  thumbs up light skin tone  yg bikin programnya pak  tapi yg disalahin    keren logikanya bro  justru sbg eksekutor dan pemilik kebijakan babat habis aja tuh koruptor siapapun kawan maupun lawan  sampek skrng bingung kan lo ada pejabat bikin kebijakanjualan lewat regulasi,mantap seri wajah mata senyum jempol kulit cahaya bikin program disalahin keren logika saudara laki eksekutor milik bijak jeruk haba tuh koruptor kawan lawan bingung era bikin kebijakanjual lewewuqual lewewunan lewewati lewat,32,1,1.0,0.03125,Takut
    ,  ini org emang hebat mancing emosi,orang hebat pancar emosi,4,1,1.0,0.25,Takut
    ,   awas loh  namanya diganti jadi lebih bayar  face with tears of joy ,awas loh nama ganti bayar wajah air mata sukacita,9,1,1.0,0.1111111111111111,Takut
    ,     kl lo ga sanggup ga usah marah  kerja makanya  kerja halal  jgn hujat dan fitnah mlulu  miskin dan tolol  turunan lo  wlwlwlwlwdongooooo,engak sangup engak marah kerja kerja halal hujat fitnah mlulu miskin tolol turun wlwlwlwlwdongo,14,1,1.0,0.0714285714285714,Takut
    ,     eh bego  ya yg sanggup aja dong tolol   wkwkwkwk dongonya ga ada dua  kl lo benci jgn campur ama tolol jg dong  maruk amat jd manusia  wlwlwlwdongonooo,eh bego iya sangup tolol wkwkwkwk dongonya engak benci campur tolol maruk manusia wlwlwdongono,14,1,1.0,0.0714285714285714,Takut
    ,  berani bermuka badak     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,berani muka badak guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,23,1,1.0,0.0434782608695652,Takut
    ,  silahkan jawab    kenapa kalian menolak ruu tindak pidana kekerasan seksual                    enraged face ,sila tolong ru tindak pidana keras seksiual wajah marah,9,3,1.0,0.3333333333333333,Takut
    ,  saatnya perubahan  yuuuk    bu  jadi bakal calon wapres pak      bikin indonesia bersih  hebat dan siap akan tantangan di era digital dan teknologi  ,sat ubah yuk bu calon wapres bikin indonesia bersih hebat tantang era digital teknologi,14,1,1.0,0.0714285714285714,Takut
    ,  mau dosa takut ketawa  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,dosa takut ketawa seri seri,5,1,1.0,0.2,Takut
    ,oh indonesiaku    ekonomi telah dikuasi oleh keturunan asing cina amp arab spt aburizal   ustadz martak   reza chalid dan banyak pengusaha cina dll   kini malah ada pribumi yang dengan suka sekali mendukung keturunan asing untuk dijadikan presiden seperti anies baswedan ,oh indonesia ekonomi kuasi ehehan turun asing cina amp arab aburizal ustadz martak reza chalid peng itua cina lain pribumi dang suka dukung turun asing jadi presiden anies baswedan,29,2,1.0,0.0689655172413793,Takut
    , jakarta di era anies baswedan pernah diadakan kampanye lgbt pada race formula e  anehnya ngak ada yg berisik   artinya selama anies yg mau punya acara sekalipun kampanye lgbt itu sah saja dilakukan bahkan di viralkan tidak masalah   moral tergantung siapa tuannya    ,jakarta era anies baswedan ada kampanye lgbt formula balap e anehya engak berisik anies acara kampanye lgbt sah viralkan moral gantung tua,22,2,1.0,0.0909090909090909,Takut
    ,   mbok ditonton podcast nya masing yg berseliweran di medsos   punya kuota  lagian jangan melo ah   baru dikritik sudah merasa diserang  dalam perlombaan  posisi paling buncit pun adalah peserta  kalau takut kalah   nanti ga usah daftar ke kpu ,mbok tonton podcast nya seliwer medsos kuota melo ah kritik serang perlomban posisi buncit serta takut kalah engak daftar kpu,20,1,1.0,0.05,Takut
    , kalau anies yg punya acara kampanye  bebas dan di puja tanpa ada yg berisik   tim formula e ini kampanyekan lgbt saat race di jakarta   saat itu gubernurnya anies baswedan yg saat ini kacung nya sok menolak lgbt   biar orang waras yg menilai  ,anies acara kampanye bebas puja berisik tim formula e kampanye lgbt sat race jakarta sat gubernur anies baswedan sat kacung nya sok tolong lgbt biar orang waras nilai,28,2,1.0,0.0714285714285714,Takut
    ,   lu belain siapa  yg bkl jadi prediden tuh prabowo  buat gw udah males klo dipimpin sama penumpang parpol ,bela prediden tuh prabowo malas pimpin tumpang partai politik,9,1,1.0,0.1111111111111111,Takut
    ,   jangan jangan  capres yang maju cuma dua  yaitu pa prabowo dan pa anis r baswedan  grinning face with smiling eyes ,capres maju prabowo anis r baswedan wajah sera mata senyum,10,1,1.0,0.1,Takut
    ,  ini juga dia sedang membual   lucunya ada pula yg percaya bualannya ,bang lucu percaya bualananya,4,1,1.0,0.25,Takut
    ,   kadrun memang hebat mengolah kata face with tears of joy ,kadrun hebat olak wajah air mata sukacita,7,1,1.0,0.1428571428571428,Takut
    ,     dari target ratusan ribu aja cuma tercapai   koma tolo  ga sampe   itu fakta ya tolol  lo betawi tolol  makanya goblok ga ngerti target program,target ratus ribu capai koma tolo engak fakta iya tolol betawi tolol bodoh engak erti target program,17,1,1.0,0.0588235294117647,Takut
    ,  ke depan apa  depan jurang ,jurang,1,1,1.0,1.0,Takut
    ,    bisnis jk klan  thn terakhir usai lengser dr wapres pd berguguran  mknya ngotot majukan boneyard pinokio dr yaman bisa dia atur sesukanya,bisnis klan lengser wapres gugur ngotot maju boneyard pinokio yaman atur suka,12,1,1.0,0.0833333333333333,Takut
    ,   seharusnya pak  kemajuan daerah yang dikelola secara mandiri jauh lebih maju  seperti timor leste  brunei  yang wilayahnya kecil namun berdaulat sendiri sangat memperhatikan dan menjamin kesejahteraan fasilitas tuk warganya  tak dibungkus jargon tipuan bersatu tapi dimiskinkan ,maju daerah kelola mandiri maju timor leste brunei wilayah daulat perhati jamin kesejahteran fasilitas warga bungkus jargon tipu satu miskin,20,2,1.0,0.1,Takut
    ,       emang ente punya kehormatan   perasaan kmaren digade deh   beaming face with smiling eyes  beaming face with smiling eyes ,ente hormat peras kemarin digade deh beaming wajah smiling eyes beaming wajah smiling eyes,14,1,1.0,0.0714285714285714,Takut
    ,   bukannya sono yg sering pake sgala cara  fasilitas negara dipake buat kepentingan kelompok  nuduh org lain pembohong padahal sendirinya pembihong vesar  kebiasaan kalian emang meludah kelangit   menepuk air didulang    buruk muka cermin dibelah,buka sono pakai sgala fasilitas negara pakai penting kelompok tuduh orang bohong pembihong vesar bias ludah langit tepuk air dulang buruk muka cermin belah,24,1,1.0,0.0416666666666666,Takut
    , inilah prestasi anies baswedan siapa bilang gak bisa kerja gw warga dki jakarta dari wilayah kota administrasi jakarta pusat sebagai saksi hidup  sekarang gw malah menikmati kota yang maju dan bagus kota peradaban  kota jakarta  dan semua kebijakannya berpihak pada warga jakarta ,prestasi anies baswedan bilang engak kerja warga dki jakarta wilayah kota administrasi jakarta pusat saksi hidup nikmat kota maju bagus kota adab kota jakart kebijakanya bada jakarta kebijakanana,28,1,1.0,0.0357142857142857,Takut
    ,yg korupsi kader   partnernya   para pengusung   yg diserang tetap    betapa busuknya mereka kebayang bakal sebrutal apa pilpres   perang narasi  fitnah sana sini  putar balikkan fakta demi ambisi berkuasa  mengerikan ,korupsi kader partner usung serang betapa busuk biang brutal pilpres perang narasi fitnah putar balik fakta ambisi kuasa keri,19,1,1.0,0.0526315789473684,Takut
    ,   ingat kata pak   untuk sembuh  harus sakit dulu   jadi    kalo negara sakit  bawa aja ke rumah sehat pak   face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,sembuh sakit negara sakit bawa rumah sehat wajah tears of joy roling on the flor laughing roling on the flor laughing,21,2,1.0,0.0952380952380952,Takut
    ,    ya ini kan justru bukti  ingkar sm janji kampanyenya  mana ada rumah dp  untuk rakyat kecil  mana    ,iya bukti ingkar janji kampanye rumah dp rakyat,8,1,1.0,0.125,Takut
    , ya betul kaum cebong yg dibantu kelompok intoleran pasti akan habis habisan   mengganggu anies baswedan itu sdh terlihat dari postingan buzzer yg fitnahnya makin  merajalela pada anies    ngeri jika anies jd presiden mereka akan  all out  mengganggu stabilitas nasional,iya kaum cebong bantu kelompok intoleran habis habis mergangku anies baswedan prostan buzer fitnah rajalela anies anies anies ngeri anies presiden mengangu stabilitas nasional,24,1,1.0,0.0416666666666666,Takut
    ,  terus bergerak dari desa ke desa ,gerak desa desa,3,1,1.0,0.3333333333333333,Takut
    ,negara sakit  anies hadir membawa perubahan  ,negara sakit anies hadir bawa ubah,6,1,1.0,0.1666666666666666,Takut
    ,  la iya lo gus   itu sudah anies lakukan sejak kampanye gubernur kan   yg bener fres apa    pembangunan infrastruktur utk rakyat yg bukan sekedar b to b itu apa bedanya dgn rumah dp nol      nanti kalu ada gagasan perubahan yg bener baru tolong aku di tag ya gus winking face with tongue ,iya gus anies laku kampanye gubernur fres bangun infrastruktur rakyat dar b b beda dp nol gagas ubah tolong tag iya gus winking wajah lidah,25,1,1.0,0.04,Takut
    ,   belum tentu juga mas  istrinya pak anies baswedan juga tidak kalah hebat  intinya inti istri keduanya samasama hebat,jaga mas istri anies baswedan jaga kalah hebat inti inti istri samasama hebat,13,2,1.0,0.1538461538461538,Takut
    ,    segera diumumkan ke publik    supaya terduganya tidak berlindung dibalik agenda pilpres berbahaya sekali dia bisa lolos nanti   thinking face  thinking face  thinking face ,umum publik duga lindung balik agenda pilpres bahaya lolos pikir wajah pikir wajah wajah,14,1,1.0,0.0714285714285714,Takut
    ,wahai saudaraku jokower  ganjarres n ahoker  apalah artinya hidup seperti jokotipu  klw akhirnya hrus hidup penuh ketakutan yg akut  lebih baik hidup damai penuh keadilan bagi seluruh rakyat indonesia bersama anies baswedan ,saudara jokower ganjares ahoker apa hidup jokotipu hidup penuh takut akut tek hidup damuai adil rakyat rakyat rakyat rakyat rakyateoniasiasia basaia anies anies ahedilan rakyat rakyat rakyateoniasiasiasia,27,1,1.0,0.037037037037037,Takut
    ,    gue waras gak kayak lu kadal    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  jijik denger omongan anies sok gak upload di sosmed,waras engak kayak kadal roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing jijik dengar omong anies sok engak upload sosmed,37,1,1.0,0.027027027027027,Takut
    ,  the eight trilion rupiah man masuk bui  jet pribadi sudah tidak bisa jadi kendaraan kampanye  grinning squinting face  grinning face with sweat  face with tears of joy  ,delapan trilion rupiah man masuk bui jet pribadi kendaran kampanye sera wajah menyingup menyingam wajah wajah keringat air mata sukacita,20,1,1.0,0.05,Takut
    , memang  gak level untuk tingkat presiden  levelnya cuman gabener terbodoh hasil jual ayat dan mayat di pilkada dki   grinning face with sweat ,level level unkat tingkat presiden level cuman gabener bodoh hasil jual ayat mayat pilih kepala daerah dki wajah seringai keringat,20,1,1.0,0.05,Takut
    ,pa   hebat   jg oleh     prioritas utama   yg terima uang pjk rp   t   th  ini sumber korupsi yg basah dan penyebab utamanya ngr bisa keluar dari lilitan utang        ,hebat pricoras utama terima uang pjk rp t this sumber korupsi basah peyebab utama ngr lilit utang,17,1,1.0,0.0588235294117647,Takut
    ,     sakit gigi ,sakit gigi,2,1,1.0,0.5,Takut
    ,  tukang bekam lu nih  kerjaannya nipu  ngibul  ,tukang bekam kerjanana tipu bohong,5,1,1.0,0.2,Takut
    , gambar mirror hey     pake tangan kanan tp krn mirror terlihat sprti tangan kiri  ya ampun gk ada bahan lainkah   face with tears of joy  kacau bgt relawannya pak   face with tears of joy  face with tears of joy  face with tears of joy  gagap teknologi atau gimana  umat islam manapula yg kau maksud  ummat  kallee  face with tears of joy  face with tears of joy  face with tears of joy  ,cermin gambar hai pakai tahan kanan cermin tangan kiri iya ampun engak bahan lain wajah air mata kegembiran kacau banget rawa wajah air mata joy wajah air mata kasih air mata gagapa teknologi gagapa ataologi ataologi ataologi ataologi ataologi aologi ataolologiyg maksud umat wajah kale air mata wajah sukacita air mata wajah sukacita air mata sukacita,56,1,1.0,0.0178571428571428,Takut
    ,oh tuhan    ya tuhan       orang ini menulis  pk judicial review  ya tuhan    oh tuhan     malu gue bacanya  untungnya  orang ini pendukung berat anies baswedan   beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,oh tuhan iya tuhan orang tulis tinjau yudisial jahat kelamin iya tuhan oh tuhan malu baca untung orang orang dukung berat anies baswedan wajah mata bersomol kikis wajah mata bersomon,30,1,1.0,0.0333333333333333,Takut
    ,  ada perbedaan yg menyolok kampanyenya si anies bongkrek  beda sebelum si joni piring ditangkap dan sekarang  ngirit   ni     yeee dasar arab kikir     ,bedan solok kampanye sih anies bongkrek beda sih joni piring rangkap ngirit ya kikir arab dasar,16,1,1.0,0.0625,Takut
    ,  akibatnya alat transportasinya kecebor got,akibat alat transportasi kecebor got,5,1,1.0,0.2,Takut
    , ••waduh bahaya pak, bahaya,1,1,1.0,1.0,Takut
    ,  ga usah jauh² bang  coba didebat bang soal pohon mahoni yg kata  lg disehatkan  bohong apa nggak  klo nggak  trus apa kabar nasib pohon tsb ,engak jauh bang coba debat bang pohon mahoni sehat bohong kabar nasib pohon,13,2,1.0,0.1538461538461538,Takut
    , akibat jaring kali hitam oleh anies baswedan   rolling on the floor laughing ,akibat jaring kali hitam anies baswedan guling lantai tertawa,9,1,1.0,0.1111111111111111,Takut
    ,     lah elu tolol  umr koma  apa dijelasin waktu kampanye harus penghasilan  juta  goblok  kalo ngibul gitu cari alasan  tolol,tolol umr koma dijelasin kampanye hasil juta bodoh bohong cari alas tolol,12,2,1.0,0.1666666666666666,Takut
    , mantap bang pigai  kamu hebat,mantap bang pigai hebat,4,2,1.0,0.5,Takut
    ,    ngerrriiiii      kita lihat selanjutnya    ,ngeri lihat,2,1,1.0,0.5,Takut
    ,kasihan pak  korban ngibul  dasar wan ngibul,kasihan korban bohong dasar wan bohong,6,1,1.0,0.1666666666666666,Takut
    , kasihan pak  korban ngibul    wo     wo     wo      face with tears of joy ,kasihan korban bohong wo wo wo wajah air kir,9,1,1.0,0.1111111111111111,Takut
    ,   kayak yang lempar ular di tangerang itu   kan dilakukan kader sendiri     itulah kadrun sudah tak tak takut api neraka ,kayak lempar ular tangerang kader kadrun takut api neraka,9,1,1.0,0.1111111111111111,Takut
    ,     lah waktu kampanye apa dijelaskan kriteria orang miskin menurut wan abas  umr koma  orang jakarta rata umr  dan gw yg asli betawi ketawa  kalo syarat punya rumah harus  juta  ngibull wkwkwk,kampanye kriteria orang miskin wan abas umr koma orang jakarta umr asli betawi ketawa syarat rumah juta ngibul wkwkwk,19,2,1.0,0.1052631578947368,Takut
