datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,pak  yg perlu diketahui  visi misi itu identik dgn gagasan  dan ente pernah berkata sendiri bahwa visi misi itu hanya hanyalah karangan atau khayalan   tapi kini ente justru mengkampanyekan khayalan tanpa rasa malu  apa ente ingin juga menjadi presiden  khayalan   face with hand over mouth  ,visi misi identik gagas ente visi misi karang khayal ente kampanye khayal malu ente presiden khayal wajah hand over mouth,20,1,1.0,0.05,Muak
    ,gagasan  yang jadi pepesan kosong  eh       dan  masih tepok tangan  harusnya tepok jidat     face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye  face with peeking eye ,gagas pepes kosong eh tepok tangan haus tepok jidat wajah wajah mata mata mata inti,15,1,1.0,0.0666666666666666,Muak
    ,kurleb  orang indonesia adalah pribumi   sisanya keturunan negara asing  seperti keturunan arab  tionghoa  india dll  terus yang  mau jadi presiden indonesia  dimana keadilan buat         ,kurleb orang india pribumi sisa turun negara asing turun arab tionghoa india lain presiden indonesia mana adil tangan,18,1,1.0,0.0555555555555555,Muak
    ,  bohong lagi  trus ini ada vidio ya siapa tang merekam  ini memang kelompok raja bohong,bohong vidio iya tang rekam kelompok raja bohong,8,2,1.0,0.25,Muak
    ,  kadrun goblok pada mingkem  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,kadrun bodoh mingkem seri seri mata senyum seri seri mata senyum seri seri mata senyum,15,1,1.0,0.0666666666666666,Muak
    , nis rekam jejak mu  gak pernah instrospeksi diri lu ya     apa allah akan membuka aib mu  ,nis rekam jejak mu engak instrospeksi iya alah buka aib mu,11,1,1.0,0.0909090909090909,Muak
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  yg tidak milih anis pasti masuk neraka gitu ya   rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa pilih anis masuk neraka iya guling lantai tertawa,20,1,1.0,0.05,Muak
    ,anies baswedan gagal total         ,anies baswedan gagal total,4,1,1.0,0.25,Muak
    ,bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies jagi imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,26,1,1.0,0.0384615384615384,Muak
    , bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies jagi imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,26,1,1.0,0.0384615384615384,Muak
    ,  bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,25,1,1.0,0.04,Muak
    ,    oh pasti  minjam duit kan ga haram   ,oh pinjam duit engak haram,5,1,1.0,0.2,Muak
    ,   kolom komentar isinya kog heater semua  grinning face with sweat  grinning face with sweat  grinning face with sweat ,kolom komentar isi heater frining wajah wajah peringkat wajah baik kerhin keringat keringat,13,2,1.0,0.1538461538461538,Muak
    ,pak   pak menteri basuki jgn dilawan  pak anda gak bakal menang ,menteri basuki lawan engak menang,5,2,1.0,0.4,Muak
    ,kacau red exclamation mark bandingkan jalan era sbyjokowi  anies baswedan dilaporkan gp cent     via  kalau memang sby lebih baik mengapa mesti marah ,tanda seru merah kacau banding jalan era sbyjokowi anies baswedan lapor gp cent via memby okekapa mesti marah,18,2,1.0,0.1111111111111111,Muak
    ,    si herzaky aj mingkem kalo diversusin ama bang adian ,sih herzaky mingkem diversusin bang adi,6,1,1.0,0.1666666666666666,Muak
    ,politikus yg sdh busuk dari sononya             ,politikus busuk sono,3,1,1.0,0.3333333333333333,Muak
    ,    kalau jalan desa itu kebanyakan di era yg terakhir ini jalannya satu tapi dibangun sampai tiga kali dengan dau jln aspal rusak di paving rusak disemen cor rusak diaspal jalannya ya tetap satu itu tetapi laporannya berkali kali ya jadi panjang ini kelemahan diera pak jok,jalan desa banyak era jala bangun kali delan dau jalan asli palsu rusak paving rusak semen cor rusak jala jala jala jala jalany jala jalany jala jala jok,28,4,1.0,0.1428571428571428,Muak
    ,      ini acara apa bro  pendukung pak anies pantang sebar video hoax  folded hands ,acara saudara laki dukung anies pantang sebar video isu bohong lipat tangan,12,1,1.0,0.0833333333333333,Muak
    ,  jgn lupa ya ikutin kata pak    thn  nanti pilih pribumi  karena kita harus jadi tuan rumah di negeri sendiri,lupa iya ikut pilih pribumi tuan rumah negeri,8,1,1.0,0.125,Muak
    , buzzer  sudah kehabisan materi untuk menyerang pemerintah yang sah  makanya segala fitnah  cemooh dan cacian dengan segala stigma negatif terhadap pemerintahan  dikeluarkan  tidak heran sih karena kadar pengetahuan dan kemampuan gerombolan mereka cuma segitu ,buzer habis material serang perintah sah manya fitnah cemoh caci delangal stigma negatif perintah keluar heran geran kadar sar kemuana kemuana merampuan kadar kamu kemuank,25,2,1.0,0.08,Muak
    ,     masyarakat mana  com  masyarakat cebong dan penggemar bokep gitu ,masyarakat com masyarakat cebong mar porno,6,1,1.0,0.1666666666666666,Muak
    ,   wanngibul baru sehari aja mulutmu bilang gak potho     najis lo,wan bohong hari mulut bilan engak foto najis,8,2,1.0,0.25,Muak
    ,  monggo yai diksih pencerahan juga  untuk capres yg suka nonton bokep dan punya sejarah penculikan aktifis,mongo yai diksih penencerahan sada utuk capres suka tonton porno sejarah culi aktif,13,1,1.0,0.0769230769230769,Muak
    ,    mosok kader pkb jadi cawapres  sedangkan partai pkb dan ketum pkb gak mau bergabung ke koalisi perubahan  menang banyak donk pkb  partainya gak mau gabung koalisi  kader partainya jadi cawapres anies gitu  menghina akal sehat ,kader pkb cawapres partai pkb tum pkb engak gabung koalisi ubah menang pkb partai engak gabung koalisi kader partai cawapres anies hina akal sehat,24,3,1.0,0.125,Muak
    ,      hapus bikin malu   ,hapus bikin malu,3,1,1.0,0.3333333333333333,Muak
    ,  emang anies masih punya urat malu  ,anies urat malu,3,1,1.0,0.3333333333333333,Muak
    ,  semoga pak anis gagal dan gakk jadi apa di  nanti  semoga cuma batas pencapresan saja  amin,moga anies gagal engak moga batas pencapresan amin,8,1,1.0,0.125,Muak
    ,  pak gp kalo makan atau duduk santai di warung tdk pernah permasalahkan kursi bangku tempat duduknya  ini org demi gambarnya bagus minta ganti kursi bangku   winking face with tongue  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gp makan duduk santai warung masalah kursi bangku duduk orang gambar bagus ganti kursi bangku winking wajah wajah lidah air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa bahak bahak guling guling lantai tertawa,40,2,1.0,0.05,Muak
    ,  butuh  jujur  gugat dulu lewat pengadilan     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,butuh jujur gugat adil wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,28,1,1.0,0.0357142857142857,Muak
    , om  gemar menjelekkan indonesia    ,om gemar jelek indonesia,4,1,1.0,0.25,Muak
    ,  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   om  pembohong  ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,26,1,1.0,0.0384615384615384,Muak
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   om  pembohong  ,wajah air mata sukacita wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,34,1,1.0,0.0294117647058823,Muak
    ,   weiii      weiii    gimana nih wan anis  perut buncit  ya gak kuat lari     face with tongue     tapi posting video pencitraan makan di warteg  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    pak ganjar orang asli indonesia sgt santun tidak nyindir lawan politik ya pak  thumbs up  folded hands  ,wei wei wan anis perut buncit iya engak kuat lari wajah tongue posting video pencitran makan warung tegal roling on the flor laughing roling on the flor laughing roling on the flor laughing ganjar orang asli indonesia santun sindir lawan politik iya thumbs up folded hands,46,4,1.0,0.0869565217391304,Muak
    ,  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy       om  pembohong  ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,26,1,1.0,0.0384615384615384,Muak
    ,   kakek anies yg jadikan pahlawan nasional justru pak    alasan apa sehingga anies membenci pak ,kakek anies jadi pahlawan nasional alas lewinga anies benci,9,1,1.0,0.1111111111111111,Muak
    ,   hoaks  jalan rusak itu jalan provinsi atau kabupaten  jika jalan provinsi  mana buktinya  dan mslh wadas sdh selesai dngn ganti untung  semua berkat ganjar yg melakukan pendekatan dngn warga wadas  bahkan ketua gempadewa akhirnya dngn sukarela setuju untuk ganti untung tanahnya ,hoaks jalan rusak jalan provinsi kabupaten jalan provinsi bukti wadas selesai ganti untung berkat ganjar dekat waraf wadas ketua gempadewa sukarela tuju tikujinya dngnya dngnanya unkuju takuju sukarela untukuju jujujujujujujya untukuju jujujujujujujujujujujujujujujujujujujujujujujujuju,32,1,1.0,0.03125,Muak
    ,  selalu bersuara lantang dan memekakkan telinga seperti kaleng rombeng  tong kosong nyaring bunyinya  rolling on the floor laughing ,suara lantang memekakin telinga kaleng rombeng tong kosong nyaring bunyi guling guling lantai tertawa,14,1,1.0,0.0714285714285714,Muak
    ,   aneh,aneh,1,1,1.0,1.0,Muak
    ,    jakarta tanahnya gak bisa menyerap air  sumur resapan itu jika tanahnya bisa menyerap air  memaksakan sumur resapan pada tanah jenuh air sama dengan goblog  watak orang goblog itu kerja tapi ngawur  daripada ngawur mending gak kerja daripada menghamburkan anggaran  gt ya kawan,jakarta tanah engak serap air sumur resap tanah serap air paksa sumur resap tanah jenuh air goblog watak orang goblog kerja bicara sembarang bicara sembarang baik engak kerja hambur angara iya kawan,32,4,1.0,0.125,Muak
    ,   statment  buzzer serta penjilat untuk mendongkrak keprercayaan kpda masyarakat sudah mentok   senjata utama sudah diluncurkan grinning face with sweat ,buzer pernyatan jilat dongkrak kepercayan masyarakat mentok senjata utama diluncan wajah syingai keringat,13,1,1.0,0.0769230769230769,Muak
    ,maklum survey siapa yang bayar dulu  mereka ini pedagang survey  supaya laku survey cara promosikan yang dengan mengadu domba antar capres  antar partai politik  kelihatan sekali tukang survey ini mau membubarkan koalisi perubahan dan menggagalkan pencapresan  anies baswedan ,maklum survey bayar dagang survey laku survey promosi adu domba capres partai politik tukang survey bubar koalisi ubah agal pencapresan anies baswedan,22,1,1.0,0.0454545454545454,Muak
    ,   akan merubah nasibmu semakin hancur  pilih aja ,rubah nasib hancur pilih,4,1,1.0,0.25,Muak
    ,    orang desa memang tidak perlu data   tapi anda bicara di sini harus punya data dalam pembenaran pendapat tgb   saya org kampung tp d kampung saya jalannya banyak yg hancur mau saya foto      ,orang desa data bicara panya data benar dapat tgb sakit orang kampung kampung jala hancur foto,16,2,1.0,0.125,Muak
    , pesantren dan agama jadi alat politik ,pesantren agama alat politik,4,1,1.0,0.25,Muak
    , mau sampai kapan agama islam kau pertopeng demi politik kotor mu     apa kau kira  politik kotor mu akan bisa berjalan mulus memanipulasi para kaum kaum yg mudah engkau doktrin ,agama islam topeng politik kotor mu politik kotor mu jalan mulus manipulasi kaum kaum mudah engkau doktrin,17,4,1.0,0.2352941176470588,Muak
    , org tua dulu selalu memberi pesan  sebelum berucap  jilat dulu bibirmu  biar tdk sembarangan mengucap kata kata  namun  menjilat bibir  untuk menyebarkan hasutan dan provokasi  dan merasa karma tdk akan menghukum perbuatannya yg sangat sangat jahat  ,orang tua angota pesan ucap jilat bibir biar sembarnan ucap jilat bibir sebar hasut provokasi karma hukum buat sangan sangan jahat,21,1,1.0,0.0476190476190476,Muak
    ,  mereka hutang pribadi  berapapun itu hak mereka karna yg bayarereka  kalo jokowi yg bayar siapa woy    hutang cuma habis di korupsi  yg bayar rakyat  tolollll,hutang pribadi hak bayarereka jokowi bayar woy hutang habis korupsi bayar rakyat tolol,13,1,1.0,0.0769230769230769,Muak
    ,   apa anda lupa  atau mencoba menghilangkan sejarah kelam pks yg korupsi alquran ,lupa coba hilang sejarah kelam pks korupsi alquran,8,1,1.0,0.125,Muak
    ,  ditanya caranya bgm atasi mafia  korupsi dst   jwbnnya ya jgn jegal anus dong  pasti patung kuda sudirman ketawa termehek² dengarnya  cuma ini siap adu gagasan spt kata anus  di jkt aj cuma bs bikin bambu mesum  batu gabion  patung sepatu yg kmd dibongkar sendiri sok²an nyapres winking face with tongue ,bgm atas mafia korupsi jwbnya iya jegal anus patung kuda sudirman ketawa termehek dengar kumbi kmkum patum batuk batuk batu anus jakarta cumin iri sok an nyapres kedip mata lidah,30,3,1.0,0.1,Muak
    ,  pks bukan partai teladan   tetapi partai yg sdh terkutuk   dan takkan pernah bisa menjadi partai panutan    sebab hanya pks yg kadernya korupsi alquran    lalu  dri sisi mananya pks layak disebut partai panutan        jgn jadi serigala berbulu domba  ,pks partai teladan partai kutuk tak pria partai panutan pks kader korupsi alquran sisi mana pks layak partai panutan serigala bulu domba,22,2,1.0,0.0909090909090909,Muak
    ,      awas akun penyebar hoax untuk menjatuhkan pak anies,awas akun sebar isu bohong jatuh anies,7,1,1.0,0.1428571428571428,Muak
    ,    keren lu bang     makjleb bener nih  face with tears of joy ,keren bang makjleb wajah tears of joy,7,1,1.0,0.1428571428571428,Muak
    , pak semangattt semoga sehat selalu pak jangan pantang menyerah demi sebuah citacita doa terbaik kami untuk mu pak,semangat moga sehat pantang serah citacita doa baik tutku mu,10,1,1.0,0.1,Muak
    ,serius tanya  penyakit pura lupa  itu pnyakit berbahaya tdk  dan itu bisa menular tidak   ketahanan urat malu itu sampai dmna y        ,serius sakit pura lupa pnyakit bahaya tular tahan urat malu mana ya,12,2,1.0,0.1666666666666666,Muak
    ,rekam jejak politik si anies banyak buruknya  intoleran dan politik identitas    ,rekam jejak politik sih anies buruk intoleran politik identitas,9,3,1.0,0.3333333333333333,Muak
    ,sudah banyak buruknya si anies    ,buruk sih anies,3,1,1.0,0.3333333333333333,Muak
    ,si anies sang politik identitas penunggang agama demi kampanye busuknya    ,sih anies sang politik identitas penungang agama kampanye busuk,9,2,1.0,0.2222222222222222,Muak
