datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  ngakak habis rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,tertawa habis roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing,27,1,1.0,0.037037037037037,Sedih
    ,  bohong lagi  trus ini ada vidio ya siapa tang merekam  ini memang kelompok raja bohong,bohong vidio iya tang rekam kelompok raja bohong,8,2,1.0,0.25,Sedih
    ,  orang posting baca buku mriang  orang posting lagi dipesantren mriang  orang posting lagi jalan mriang tolol sekali hidupmu orang indonesia udah pinter g mungkin mo ikut pemikiran lu yg tolol dan penuh kedengkian,orang orang posting baca buku mriang orang posting pesantren mriang orang posting jalan mriang tolol hidup orang indonesia pintar engak munckin pikir tolol penuh dengki,25,1,1.0,0.04,Sedih
    , nis rekam jejak mu  gak pernah instrospeksi diri lu ya     apa allah akan membuka aib mu  ,nis rekam jejak mu engak instrospeksi iya alah buka aib mu,11,1,1.0,0.0909090909090909,Sedih
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  yg tidak milih anis pasti masuk neraka gitu ya   rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa pilih anis masuk neraka iya guling lantai tertawa,20,1,1.0,0.05,Sedih
    ,anies baswedan gagal total         ,anies baswedan gagal total,4,1,1.0,0.25,Sedih
    ,bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies jagi imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,26,1,1.0,0.0384615384615384,Sedih
    , bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies jagi imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,26,1,1.0,0.0384615384615384,Sedih
    ,  bandingin pak ganjar dan pak anies juga tak imbang    ganjar  tahap pimpin jawa tengah vs  anies baswedan pimpin  tahap jakarta  pak anies  tahap lumayan ada perubahan dibanding pak ganjar   kalau soal prestasi international  anies ngalahin jokowi  ,banding ganjar anies imbang ganjar tahap pimpin jawa vs anies baswedan pimpin tahap jakarta anies tahap lumayan ubah banding ganjar prestasi international anies kalah jokowi,25,1,1.0,0.04,Sedih
    ,  anies emang orang dibelakangnya kaum radikal agama semua  sedangkan ganjar ini dia seolah ngaku kalo dia ini petugas partai  jadi ga worth it keduanya,anies orang belakang kaum radikal agama ganjar selahah aku tugas partai engak layak keduananya,14,1,1.0,0.0714285714285714,Sedih
    , pondok kobong kok belum dikunjungi pak ,pondok kobong kunjung,3,1,1.0,0.3333333333333333,Sedih
    ,    oh pasti  minjam duit kan ga haram   ,oh pinjam duit engak haram,5,1,1.0,0.2,Sedih
    ,   kolom komentar isinya kog heater semua  grinning face with sweat  grinning face with sweat  grinning face with sweat ,kolom komentar isi heater frining wajah wajah peringkat wajah baik kerhin keringat keringat,13,1,1.0,0.0769230769230769,Sedih
    ,pak   pak menteri basuki jgn dilawan  pak anda gak bakal menang ,menteri basuki lawan engak menang,5,1,1.0,0.2,Sedih
    ,  wan  dengerin nih  ,wan dengerin,2,1,1.0,0.5,Sedih
    ,kacau red exclamation mark bandingkan jalan era sbyjokowi  anies baswedan dilaporkan gp cent     via  kalau memang sby lebih baik mengapa mesti marah ,tanda seru merah kacau banding jalan era sbyjokowi anies baswedan lapor gp cent via memby okekapa mesti marah,18,1,1.0,0.0555555555555555,Sedih
    , yang bener wan    ,wan,1,1,1.0,1.0,Sedih
    ,kunjungi pondok pesantren nurul huda  anies diajak panen terong  oh my oh my god ,kunjung pondok pesantren nurul huda anies ajak panen terong oh my oh my god,14,1,1.0,0.0714285714285714,Sedih
    ,    si herzaky aj mingkem kalo diversusin ama bang adian ,sih herzaky mingkem diversusin bang adi,6,1,1.0,0.1666666666666666,Sedih
    ,ketua harian perindo tgb zainul majdi mengkritik pidato anies baswedan yang membandingkan pembangunan jalan di era sby dan jokowi ,ketua hari perindo tgb zainul majdi kritik pidato anies baswedan memandingkan bangun jalan era surabaya jokowi,16,1,1.0,0.0625,Sedih
    ,politikus yg sdh busuk dari sononya             ,politikus busuk sono,3,1,1.0,0.3333333333333333,Sedih
    ,    kalau jalan desa itu kebanyakan di era yg terakhir ini jalannya satu tapi dibangun sampai tiga kali dengan dau jln aspal rusak di paving rusak disemen cor rusak diaspal jalannya ya tetap satu itu tetapi laporannya berkali kali ya jadi panjang ini kelemahan diera pak jok,jalan desa banyak era jala bangun kali delan dau jalan asli palsu rusak paving rusak semen cor rusak jala jala jala jala jalany jala jalany jala jala jok,28,3,1.0,0.1071428571428571,Sedih
    ,      ini acara apa bro  pendukung pak anies pantang sebar video hoax  folded hands ,acara saudara laki dukung anies pantang sebar video isu bohong lipat tangan,12,1,1.0,0.0833333333333333,Sedih
    , buzzer  sudah kehabisan materi untuk menyerang pemerintah yang sah  makanya segala fitnah  cemooh dan cacian dengan segala stigma negatif terhadap pemerintahan  dikeluarkan  tidak heran sih karena kadar pengetahuan dan kemampuan gerombolan mereka cuma segitu ,buzer habis material serang perintah sah manya fitnah cemoh caci delangal stigma negatif perintah keluar heran geran kadar sar kemuana kemuana merampuan kadar kamu kemuank,25,3,1.0,0.12,Sedih
    ,   wanngibul baru sehari aja mulutmu bilang gak potho     najis lo,wan bohong hari mulut bilan engak foto najis,8,2,1.0,0.25,Sedih
    ,    mosok kader pkb jadi cawapres  sedangkan partai pkb dan ketum pkb gak mau bergabung ke koalisi perubahan  menang banyak donk pkb  partainya gak mau gabung koalisi  kader partainya jadi cawapres anies gitu  menghina akal sehat ,kader pkb cawapres partai pkb tum pkb engak gabung koalisi ubah menang pkb partai engak gabung koalisi kader partai cawapres anies hina akal sehat,24,1,1.0,0.0416666666666666,Sedih
    ,      hapus bikin malu   ,hapus bikin malu,3,2,1.0,0.6666666666666666,Sedih
    ,  emang anies masih punya urat malu  ,anies urat malu,3,1,1.0,0.3333333333333333,Sedih
    ,  semoga pak anis gagal dan gakk jadi apa di  nanti  semoga cuma batas pencapresan saja  amin,moga anies gagal engak moga batas pencapresan amin,8,1,1.0,0.125,Sedih
    ,  pak gp kalo makan atau duduk santai di warung tdk pernah permasalahkan kursi bangku tempat duduknya  ini org demi gambarnya bagus minta ganti kursi bangku   winking face with tongue  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,gp makan duduk santai warung masalah kursi bangku duduk orang gambar bagus ganti kursi bangku winking wajah wajah lidah air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa bahak bahak guling guling lantai tertawa,40,1,1.0,0.025,Sedih
    , om  tidak layak jadi pemimpin publik    cukup jadi model aja     aku dukung penuh     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,om layak pimpin publik model dukung penuh wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,31,1,1.0,0.032258064516129,Sedih
    ,  butuh  jujur  gugat dulu lewat pengadilan     face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,butuh jujur gugat adil wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,28,1,1.0,0.0357142857142857,Sedih
    ,  persis    sama dg wan jembrit       di tanya apa    jawabnya apa ,persis dange wan jembrit,4,1,1.0,0.25,Sedih
    , pendukungpendukungnya pilpres wanabud   banyak dari syiah ini ,dukung dukung pilpres wan abud satiah,6,1,1.0,0.1666666666666666,Sedih
    ,  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   om  pembohong  ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,26,1,1.0,0.0384615384615384,Sedih
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy   om  pembohong  ,wajah air mata sukacita wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,34,1,1.0,0.0294117647058823,Sedih
    ,   weiii      weiii    gimana nih wan anis  perut buncit  ya gak kuat lari     face with tongue     tapi posting video pencitraan makan di warteg  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    pak ganjar orang asli indonesia sgt santun tidak nyindir lawan politik ya pak  thumbs up  folded hands  ,wei wei wan anis perut buncit iya engak kuat lari wajah tongue posting video pencitran makan warung tegal roling on the flor laughing roling on the flor laughing roling on the flor laughing ganjar orang asli indonesia santun sindir lawan politik iya thumbs up folded hands,46,2,1.0,0.0434782608695652,Sedih
    ,  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy       om  pembohong  ,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita om bohong,26,1,1.0,0.0384615384615384,Sedih
    ,   kakek anies yg jadikan pahlawan nasional justru pak    alasan apa sehingga anies membenci pak ,kakek anies jadi pahlawan nasional alas lewinga anies benci,9,1,1.0,0.1111111111111111,Sedih
    ,   hoaks  jalan rusak itu jalan provinsi atau kabupaten  jika jalan provinsi  mana buktinya  dan mslh wadas sdh selesai dngn ganti untung  semua berkat ganjar yg melakukan pendekatan dngn warga wadas  bahkan ketua gempadewa akhirnya dngn sukarela setuju untuk ganti untung tanahnya ,hoaks jalan rusak jalan provinsi kabupaten jalan provinsi bukti wadas selesai ganti untung berkat ganjar dekat waraf wadas ketua gempadewa sukarela tuju tikujinya dngnya dngnanya unkuju takuju sukarela untukuju jujujujujujujya untukuju jujujujujujujujujujujujujujujujujujujujujujujujuju,32,1,1.0,0.03125,Sedih
    ,    dia kaya  elu miskin  dia elite  elu buzzer    wkwkwk  face with tears of joy  face with tears of joy  ngokkk,kayak miskin elite buzer wkwkwk wajah tears of joy wajah tears of joy ngok,14,1,1.0,0.0714285714285714,Sedih
    ,  selalu bersuara lantang dan memekakkan telinga seperti kaleng rombeng  tong kosong nyaring bunyinya  rolling on the floor laughing ,suara lantang memekakin telinga kaleng rombeng tong kosong nyaring bunyi guling guling lantai tertawa,14,1,1.0,0.0714285714285714,Sedih
    , yg sebelah gk nekotetap pilih anies bukti kepemimpinan dki tlah terbukti siapa takut ,belah engak nekotetap pilih anies bukti pimpin dki tlah bukti takut,11,1,1.0,0.0909090909090909,Sedih
    ,   akan merubah nasibmu semakin hancur  pilih aja ,rubah nasib hancur pilih,4,1,1.0,0.25,Sedih
    ,  pakaian serba jas keren    bersilat lidah kesana kemari  tapi misi dan visinya bukan untuk memakmurkan rakyat  aura aura maling tak bisa kalian tutupi dri wajah wajahmu yg penuh drama itu   lalu  bagaimana dgn pembubaran partai nasdem mu pak   ,serba pakan jas keren silat lidah kesana kemari misi visi biukan makmur rakyat aura aura maling kia tutup wajah wajah penuh drama bubar partai nasdem mu,26,1,1.0,0.0384615384615384,Sedih
    ,    orang desa memang tidak perlu data   tapi anda bicara di sini harus punya data dalam pembenaran pendapat tgb   saya org kampung tp d kampung saya jalannya banyak yg hancur mau saya foto      ,orang desa data bicara panya data benar dapat tgb sakit orang kampung kampung jala hancur foto,16,2,1.0,0.125,Sedih
    , org tua dulu selalu memberi pesan  sebelum berucap  jilat dulu bibirmu  biar tdk sembarangan mengucap kata kata  namun  menjilat bibir  untuk menyebarkan hasutan dan provokasi  dan merasa karma tdk akan menghukum perbuatannya yg sangat sangat jahat  ,orang tua angota pesan ucap jilat bibir biar sembarnan ucap jilat bibir sebar hasut provokasi karma hukum buat sangan sangan jahat,21,2,1.0,0.0952380952380952,Sedih
    ,  mereka hutang pribadi  berapapun itu hak mereka karna yg bayarereka  kalo jokowi yg bayar siapa woy    hutang cuma habis di korupsi  yg bayar rakyat  tolollll,hutang pribadi hak bayarereka jokowi bayar woy hutang habis korupsi bayar rakyat tolol,13,3,1.0,0.2307692307692307,Sedih
    ,   apa anda lupa  atau mencoba menghilangkan sejarah kelam pks yg korupsi alquran ,lupa coba hilang sejarah kelam pks korupsi alquran,8,1,1.0,0.125,Sedih
    ,      awas akun penyebar hoax untuk menjatuhkan pak anies,awas akun sebar isu bohong jatuh anies,7,2,1.0,0.2857142857142857,Sedih
    ,  itu hutang dibayar sendiri  cuk  gak bikin orang lain susah ,hutang bayar cuk engak bikin orang susah,7,2,1.0,0.2857142857142857,Sedih
    ,    keren lu bang     makjleb bener nih  face with tears of joy ,keren bang makjleb wajah tears of joy,7,1,1.0,0.1428571428571428,Sedih
    ,serius tanya  penyakit pura lupa  itu pnyakit berbahaya tdk  dan itu bisa menular tidak   ketahanan urat malu itu sampai dmna y        ,serius sakit pura lupa pnyakit bahaya tular tahan urat malu mana ya,12,3,1.0,0.25,Sedih
    ,rekam jejak politik si anies banyak buruknya  intoleran dan politik identitas    ,rekam jejak politik sih anies buruk intoleran politik identitas,9,1,1.0,0.1111111111111111,Sedih
    ,sudah banyak buruknya si anies    ,buruk sih anies,3,1,1.0,0.3333333333333333,Sedih
    ,si anies sang politik identitas penunggang agama demi kampanye busuknya    ,sih anies sang politik identitas penungang agama kampanye busuk,9,1,1.0,0.1111111111111111,Sedih
    , mohon bapak melanjutkan program smt lagi pak  masa dihentikan karna lambat menghasilkan guru kata yg skrg wkwkwk padahal honorer aja betebaran  takut bgt kalo kesejahteraan guru dikurangi  tidak ada yg berminat lagi jadi guru  ,mohon lanjut program smt henti lambat hasil guru wkwkwk honorer betebaran takut banget kesejahteran guru rang minat guru,18,2,1.0,0.1111111111111111,Sedih
    ,betul sekali  thumbs up  indonesia  kehadiran anies baswedan berkah luarbiasa bagi  juta rakyat indonesia yg ingin ada perubahan  udah muak amp jijik penguasa rezim pki  sebaliknya anies baswedan hantu menakutkan bagi oligarki amp rezim pengkhianat nkri    ,jempol indonesia hadir anies baswedan berkah luarbiasa juta rakyat indonesia ubah muak amp jijik kuasa rezim pki anies baswedan hantu takut oligarki amp rezim khianat nkri,26,2,1.0,0.0769230769230769,Sedih
    ,  lebih kocak lagi kalau plesetan di anggap sbuah kebodohan    grinning face with sweat  itu ceritanya fiktif  jd mohon maaf klw ada kesamaan cerita di dunia nyata    face with hand over mouth  ,kocak plesetan angap bodoh wajah seringai keringat cerita fiktif mohon maf kesam cerita dunia nyata wajah melulu,17,1,1.0,0.0588235294117647,Sedih
    ,     lol bayangkan bot anies sampe nge hina emang makan infrastruktur saking bangganya cebi sama pencapaian infrastruktur si cengkring  ternyata zonk kalah sama sby  bayangkan betapa pedih nya perasaan cebi  saking pedihnya sampe nge twit gini  kalah fakta  lanjut menghina  wkwkwk ,tertawa bayang bot anies nge hina makan infrastruktur banganya cebi capai infrastruktur sih cengring bodoh kalah sai pedih pedih twi pedih pedih pedih pedih twya kewi kewi kewi kewi kewi keci kewi kewi kewi kewi kewi keci kewi kewi keci kewi keci kewi kewi kewi kewi keci kewi kewi kewi keci kewi keci kewi keci kewi kwkwk,57,7,1.0,0.1228070175438596,Sedih
